key,vid_key,video_id,sentence
ret311_1,msr9409,video9409,A soup broth contains a bowl filled with shrimp green onions and various other ingredients
ret311_2,msr9409,video9409,In the bowl there are shrimp green onions and assorted ingredients swimming in soup broth
ret312,msr9032,video9032,a hospital mortuary room and a doctor treat the special case
ret312_1,msr9032,video9032,A doctor treats a special case in a hospital mortuary room
ret312_2,msr9032,video9032,In a hospital mortuary room a doctor is attending to a special case
ret313,msr8622,video8622,a man has tried to solve a rubik s cube
ret313_1,msr8622,video8622,A man is attempting to solve a Rubik's Cube.
ret313_2,msr8622,video8622,A man has been working on solving a Rubik's Cube.
ret314,msr7747,video7747,this is a scene from a disney cartoon set in ancient times
ret314_1,msr7747,video7747,this scene comes from a disney cartoon that takes place in ancient times
ret314_2,msr7747,video7747,the image depicts a disney cartoon set during ancient times
ret315,msr8824,video8824,a talk show with dr
ret315_1,msr8824,video8824,a talk show featuring dr as the host
ret315_2,msr8824,video8824,a talk show with dr leading the discussion
ret316,msr8626,video8626,numbers are displayed on the screen
ret316_1,msr8626,video8626,The screen shows numbers clearly visible to the viewer
ret316_2,msr8626,video8626,Numbers appear on the screen as part of the display
ret317,msr7462,video7462,he drew a beautiful picture
ret317_1,msr7462,video7462,He created a lovely drawing with great detail and care
ret317_2,msr7462,video7462,He made an attractive picture that was visually pleasing
ret318,msr9623,video9623,a man is on a cell phone while people are fighting
ret318_1,msr9623,video9623,A man talks on a cell phone while others are fighting nearby
ret318_2,msr9623,video9623,While people are fighting a man is using a cell phone
ret319,msr9620,video9620,outer space pictures that have parts of equipments in them with water droplets on it
ret319_1,msr9620,video9620,Outer space images showing equipment parts with water droplets on them
ret319_2,msr9620,video9620,Pictures of outer space that include equipment pieces covered in water droplets
ret32,msr7119,video7119,news reporters talk about a strange sight in part of san diego
ret32_1,msr7119,video7119,News reporters discuss a strange sight in an area of San Diego
ret32_2,msr7119,video7119,Reporters on the news talk about an unusual sight in part of San Diego
ret320,msr8420,video8420,a man sits in a large black truck adjusting mirror
ret320_1,msr8420,video8420,A man is seated in a big black truck and adjusting the mirror
ret320_2,msr8420,video8420,Inside a large black truck a man sits and adjusts the mirror
ret321,msr8945,video8945,two men stand on a platform suspended high above the city
ret321_1,msr8945,video8945,Two men are standing on a platform hanging far above the city.
ret321_2,msr8945,video8945,On a platform elevated high over the city two men stand.
ret322,msr9451,video9451,kids feeding and playing with the horse
ret322_1,msr9451,video9451,Children are feeding the horse and playing with it
ret322_2,msr9451,video9451,The horse is being fed and played with by kids
ret323,msr7461,video7461,a man playing video games
ret323_1,msr7461,video7461,a man is engaged in playing video games
ret323_2,msr7461,video7461,a man plays video games while focusing intently
ret324,msr9450,video9450,a foreign military themed show
ret324_1,msr9450,video9450,a show with a foreign military theme
ret324_2,msr9450,video9450,a performance featuring foreign military elements
ret325,msr7466,video7466,a group of men carry a body covered in a sheet
ret325_1,msr7466,video7466,Several men are carrying a body that is covered by a sheet
ret325_2,msr7466,video7466,A group of men lift a body while it is covered in a sheet
ret326,msr7613,video7613,a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit
ret326_1,msr7613,video7613,A female journalist in a purple shirt and white blazer is speaking on a news show while standing next to an image of a man dressed in a dark suit
ret326_2,msr7613,video7613,The female journalist wearing a white blazer and purple shirt talks on a news show beside a male in a dark suit shown in an image
ret327,msr7467,video7467,disney movie video clips
ret327_1,msr7467,video7467,video clips from disney movies
ret327_2,msr7467,video7467,clips of videos from disney movies
ret328,msr9452,video9452,an animated grey shark in the middle of a blue water simulation background rotating in a circle on the screen of a monitor
ret328_1,msr9452,video9452,A grey animated shark is rotating in a circle on a monitor screen with a blue water simulation background.
ret328_2,msr9452,video9452,On the screen of a monitor a grey animated shark spins in a circle while a blue water simulation forms the background.
ret329,msr7464,video7464,the video shows gameplay of a car racing video game
ret329_1,msr7464,video7464,the video displays gameplay from a car racing video game
ret329_2,msr7464,video7464,gameplay of a car racing video game is shown in the video
ret33,msr7116,video7116,a group of people are walking a woman is talking about their culture
ret33_1,msr7116,video7116,Several people are walking together while a woman talks about their culture
ret33_2,msr7116,video7116,A woman is explaining their culture as a group of people walk nearby
ret330,msr7615,video7615,a man is riding on horseback
ret330_1,msr7615,video7615,A man is mounted on a horse and riding along.
ret330_2,msr7615,video7615,A man rides a horse while seated on its back.
ret331,msr9625,video9625,its a cooking recipe show with chicken vegetables
ret331_1,msr9625,video9625,The show features a cooking recipe with chicken and vegetables
ret331_2,msr9625,video9625,This is a cooking show that includes a recipe using chicken and vegetables
ret332,msr7614,video7614,a man picking out a vehicle from the trailer
ret332_1,msr7614,video7614,A man is selecting a vehicle from the trailer.
ret332_2,msr7614,video7614,A man chooses a vehicle while standing by the trailer.
ret333,msr8333,video8333,a woman is talking in the tv channel
ret333_1,msr8333,video8333,A woman is speaking on the television channel
ret333_2,msr8333,video8333,On the TV channel a woman is talking
ret334,msr8332,video8332,someone is assembling a small hello kitty oven toy
ret334_1,msr8332,video8332,A person is putting together a small toy oven featuring Hello Kitty.
ret334_2,msr8332,video8332,Someone is building a miniature oven toy with a Hello Kitty design.
ret335,msr8331,video8331,a man teaching students in class
ret335_1,msr8331,video8331,A man is instructing students during a class session
ret335_2,msr8331,video8331,In the classroom a man is teaching students and guiding them
ret336,msr8330,video8330,a man and a woman are talking at a bus stop
ret336_1,msr8330,video8330,A man and a woman are standing and talking at a bus stop
ret336_2,msr8330,video8330,At a bus stop a man and a woman are having a conversation
ret337,msr8337,video8337,people act in a comedy program
ret337_1,msr8337,video8337,People perform in a comedic show
ret337_2,msr8337,video8337,Actors take part in a comedy production
ret338,msr8336,video8336,video of a church chior
ret338_1,msr8336,video8336,video showing a church choir singing and performing together
ret338_2,msr8336,video8336,a recording of a choir inside a church singing during a service
ret339,msr8335,video8335,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area
ret339_1,msr8335,video8335,a stunning waterfall flows into the pool below while the camera moves around the area
ret339_2,msr8335,video8335,a beautiful waterfall pours into the water pool beneath it as the camera pans around
ret34,msr7117,video7117,people are singing on the beach
ret34_1,msr7117,video7117,People are singing together on the sandy beach
ret34_2,msr7117,video7117,A group of people sing while standing on the beach
ret340,msr8334,video8334,a cartoon of a dog running and howling
ret340_1,msr8334,video8334,a cartoon dog is running and howling
ret340_2,msr8334,video8334,a dog in a cartoon is howling while running
ret341,msr8339,video8339,kids in a circle play with beach ball and surf boards
ret341_1,msr8339,video8339,Children form a circle as they play with a beach ball and surfboards
ret341_2,msr8339,video8339,A group of kids plays together in a circle with a beach ball and surfboards
ret342,msr7616,video7616,an orange sports car accelerates quickly
ret342_1,msr7616,video7616,a bright orange sports car speeds up rapidly
ret342_2,msr7616,video7616,an orange sports car moves fast while accelerating swiftly
ret343,msr7619,video7619,cartoons are talking to each otehr
ret343_1,msr7619,video7619,Cartoon characters are having a conversation with each other
ret343_2,msr7619,video7619,The cartoons are engaged in talking with one another
ret344,msr7491,video7491,a person explaining a concept in a show
ret344_1,msr7491,video7491,a person is explaining a concept during a show
ret344_2,msr7491,video7491,someone explains a concept while appearing on a show
ret345,msr9458,video9458,a person playing a video game
ret345_1,msr9458,video9458,someone is playing a video game
ret345_2,msr9458,video9458,a person is engaged in playing a video game
ret346,msr7744,video7744,a chef stirs up some ingredients inside of a pan
ret346_1,msr7744,video7744,A chef mixes ingredients inside a pan while cooking.
ret346_2,msr7744,video7744,Inside a pan a chef is stirring some ingredients.
ret347,msr9512,video9512,a woman with blonde hair and a black shirt is talking
ret347_1,msr9512,video9512,A blonde woman wearing a black shirt is speaking
ret347_2,msr9512,video9512,A woman with light hair and a dark shirt is talking
ret348,msr9824,video9824,two ladies sitting down and talking in an office room
ret348_1,msr9824,video9824,Two women are seated and having a conversation inside an office room
ret348_2,msr9824,video9824,In an office room two ladies sit down and talk together
ret349,msr9825,video9825,an intelligent man with glasses talk about certain phrenologists
ret349_1,msr9825,video9825,A knowledgeable man wearing glasses speaks about some phrenologists
ret349_2,msr9825,video9825,A man with glasses who is intelligent discusses particular phrenologists
ret35,msr7114,video7114,a girl and a man are talking to each other
ret35_1,msr7114,video7114,A man and a girl are engaged in conversation with each other
ret35_2,msr7114,video7114,A girl is speaking with a man while they talk together
ret350,msr9826,video9826,an animated micky is driving a car
ret350_1,msr9826,video9826,an animated Mickey Mouse is behind the wheel of a car
ret350_2,msr9826,video9826,Mickey who is animated is driving a vehicle
ret351,msr9827,video9827,lady gaga sings in a music video
ret351_1,msr9827,video9827,Lady Gaga performs a song in a music video
ret351_2,msr9827,video9827,In a music video Lady Gaga is singing a song
ret352,msr9820,video9820,a girl playing the game the sims
ret352_1,msr9820,video9820,a girl is playing the video game The Sims
ret352_2,msr9820,video9820,a girl enjoys playing The Sims game on her device
ret353,msr9821,video9821,a man giving a presentation and showing the planet earth
ret353_1,msr9821,video9821,A man is presenting and displaying the planet Earth to the audience
ret353_2,msr9821,video9821,A man gives a presentation while showing the planet Earth on screen
ret354,msr9822,video9822,a woman is talking
ret354_1,msr9822,video9822,a woman is speaking
ret354_2,msr9822,video9822,a woman talks as she gestures
ret355,msr9823,video9823,various rugby scenes from different games
ret355_1,msr9823,video9823,different rugby moments from several matches are shown
ret355_2,msr9823,video9823,a variety of rugby actions occur in multiple games
ret356,msr9514,video9514,inside of a toyota car with large space and safety
ret356_1,msr9514,video9514,inside a Toyota vehicle that offers ample space and safety features
ret356_2,msr9514,video9514,inside a Toyota car providing a roomy interior and secure environment
ret357,msr9828,video9828,assorted people are shown holding cute pets
ret357_1,msr9828,video9828,Various individuals are depicted holding adorable pets in their arms
ret357_2,msr9828,video9828,Different people are seen carrying charming pets while standing together
ret358,msr9829,video9829,rusty houser talks about how hitler is loved from his results
ret358_1,msr9829,video9829,Rusty Houser discusses how Hitler is loved based on his results
ret358_2,msr9829,video9829,Rusty Houser explains that Hitler is loved according to his results
ret359,msr7755,video7755,someone speaking about a violent act regarding the police
ret359_1,msr7755,video7755,someone is talking about a violent incident involving the police
ret359_2,msr7755,video7755,a person is discussing an act of violence related to the police
ret36,msr7115,video7115,a man is showing off a new vehicle
ret36_1,msr7115,video7115,A man is displaying a newly acquired vehicle with pride
ret36_2,msr7115,video7115,A man is presenting a new vehicle while showing it off
ret360,msr9520,video9520,a fat guy with a tie is looking at a man
ret360_1,msr9520,video9520,A heavyset man wearing a tie is staring at another man
ret360_2,msr9520,video9520,A man who is overweight and has a tie on is looking toward a different man
ret361,msr7756,video7756,a group of women are singing
ret361_1,msr7756,video7756,Several women are gathered together and singing as a group
ret361_2,msr7756,video7756,A number of women are singing while standing together
ret362,msr7757,video7757,a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot
ret362_1,msr7757,video7757,A person wearing camouflage clothing walks with bent knees through big cement rooms toward a door while people are being shot.
ret362_2,msr7757,video7757,A figure dressed in camouflage moves with bent knees through large concrete rooms and heads toward a door as shots are fired at people.
ret363,msr7828,video7828,a man gives a lecture with a microphone in front of a laptop with a red glow behind him
ret363_1,msr7828,video7828,A man is giving a lecture using a microphone while standing in front of a laptop that has a red glow behind him
ret363_2,msr7828,video7828,A man delivers a lecture with a microphone and a laptop behind him that glows red
ret364,msr7829,video7829,someone is putting a skeleton slide on a projector
ret364_1,msr7829,video7829,A person is placing a skeleton slide onto a projector.
ret364_2,msr7829,video7829,Someone is setting a skeleton slide on top of a projector.
ret365,msr8489,video8489,a tv channel named how to cook great foodcom is telling how to prepare a dish
ret365_1,msr8489,video8489,A television channel called How to Cook Great Foodcom is demonstrating how to make a dish
ret365_2,msr8489,video8489,How to Cook Great Foodcom is a TV channel explaining how to cook a dish
ret366,msr8488,video8488,a woman is talking about facial care products
ret366_1,msr8488,video8488,A woman is discussing products for facial care
ret366_2,msr8488,video8488,A woman talks about products used for taking care of the face
ret367,msr8485,video8485,foreign language music video
ret367_1,msr8485,video8485,music video in a language that is not native
ret367_2,msr8485,video8485,video of music performed in a foreign tongue
ret368,msr7823,video7823,an asian woman is talking about food
ret368_1,msr7823,video7823,an asian woman is speaking about food
ret368_2,msr7823,video7823,an asian woman talks about food while standing
ret369,msr7820,video7820,a guy talks about how a car s alternator wasn t working
ret369_1,msr7820,video7820,A man explains that the alternator in the car was not functioning.
ret369_2,msr7820,video7820,A guy describes how the car's alternator failed to work properly.
ret37,msr7112,video7112,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball
ret37_1,msr7112,video7112,While some friends try to hit the basket another is eager to make his fourth successful basket in basketball
ret37_2,msr7112,video7112,As other friends attempt to score another basket one is determined to achieve his fourth successful basketball shot
ret370,msr8486,video8486,a cartoon on a young guy cursing
ret370_1,msr8486,video8486,a cartoon shows a young man cursing
ret370_2,msr8486,video8486,a young guy is shown cursing in a cartoon
ret371,msr8481,video8481,a woman is reporting on keds commercials
ret371_1,msr8481,video8481,A woman is delivering a report about Keds commercials.
ret371_2,msr8481,video8481,A woman reports on the advertisements for Keds shoes.
ret372,msr8480,video8480,impoverished children are eating and a man is talking
ret372_1,msr8480,video8480,Children who are impoverished are eating while a man is speaking
ret372_2,msr8480,video8480,A man is talking as impoverished children eat their food
ret373,msr8483,video8483,someone is mixing ingredients in a bowl
ret373_1,msr8483,video8483,A person is stirring ingredients inside a bowl
ret373_2,msr8483,video8483,An individual mixes the ingredients while holding a bowl
ret374,msr8482,video8482,late night sneak peek preview
ret374_1,msr8482,video8482,sneak peek preview late at night
ret374_2,msr8482,video8482,preview of a sneak peek late at night
ret375,msr8249,video8249,batman is beating up bane in a scene from a batman movie
ret375_1,msr8249,video8249,Batman is fighting Bane in a scene from a Batman movie
ret375_2,msr8249,video8249,In a scene from a Batman movie Batman is beating up Bane
ret376,msr8248,video8248,the view of a boat and the water is blocked by clouds and fog
ret376_1,msr8248,video8248,Clouds and fog cover the boat and water view completely
ret376_2,msr8248,video8248,The boat and water cannot be seen clearly because of clouds and fog
ret377,msr8247,video8247,a man is talking about cooking and presenting a thermometer and way of preparation
ret377_1,msr8247,video8247,A man is explaining cooking while showing a thermometer and preparation method
ret377_2,msr8247,video8247,A man talks about cooking and demonstrates a thermometer and how to prepare
ret378,msr8246,video8246,there is a man working on a car
ret378_1,msr8246,video8246,A man is fixing a car while working on it
ret378_2,msr8246,video8246,A person is engaged in repairing a car
ret379,msr8245,video8245,a warrior is fighting a battle
ret379_1,msr8245,video8245,a warrior is engaged in combat during a battle
ret379_2,msr8245,video8245,a warrior fights bravely while battling an enemy
ret38,msr7113,video7113,a child in pink watches a white bird in an open box
ret38_1,msr7113,video7113,A child wearing pink is watching a white bird inside an open box
ret38_2,msr7113,video7113,A kid dressed in pink looks at a white bird sitting in an open box
ret380,msr8244,video8244,two men walk behind a couple of rhinoceroses one of which attacks a man
ret380_1,msr8244,video8244,Two men are walking behind two rhinoceroses while one rhinoceros attacks a man
ret380_2,msr8244,video8244,Behind a pair of rhinoceroses two men walk and one rhinoceros attacks a man
ret381,msr8243,video8243,man in black suit is having meeting with group of people
ret381_1,msr8243,video8243,A man wearing a black suit is holding a meeting with several people
ret381_2,msr8243,video8243,The man dressed in a black suit is meeting with a group of individuals
ret382,msr8242,video8242,miniature donkeys walking around and making noises
ret382_1,msr8242,video8242,Miniature donkeys are walking around and making sounds as they move
ret382_2,msr8242,video8242,The small donkeys walk around while producing noises
ret383,msr8241,video8241,several women in pink outfits and various other styles are standing and smiling
ret383_1,msr8241,video8241,Multiple women dressed in pink and different styles are standing and smiling
ret383_2,msr8241,video8241,A group of women wearing pink clothes and assorted styles stand and smile
ret384,msr8240,video8240,a middle aged woman giving another woman a message
ret384_1,msr8240,video8240,A woman in middle age is passing a message to another woman
ret384_2,msr8240,video8240,One woman who is middle aged is delivering a message to another woman
ret385,msr7220,video7220,threee kids sing together on the voice
ret385_1,msr7220,video7220,Three children perform a song together on The Voice
ret385_2,msr7220,video7220,On The Voice three kids are singing together as a group
ret386,msr8466,video8466,men are playing instruments in a band
ret386_1,msr8466,video8466,A group of men are performing with instruments in a band
ret386_2,msr8466,video8466,Men are playing musical instruments together as part of a band
ret387,msr7222,video7222,a cartoon man dances for his girl
ret387_1,msr7222,video7222,A cartoon man is dancing to entertain his girl
ret387_2,msr7222,video7222,A cartoon man dances happily while looking at his girl
ret388,msr7223,video7223,the small and large needles moving fast in a clock
ret388_1,msr7223,video7223,The clock has both small and large needles moving quickly
ret388_2,msr7223,video7223,Fast movement can be seen in the small and large needles of the clock
ret389,msr8463,video8463,the beautiful scene on the screen
ret389_1,msr8463,video8463,the screen shows a beautiful scene
ret389_2,msr8463,video8463,a beautiful scene is displayed on the screen
ret39,msr7110,video7110,there is a man shooting other people in a corridor
ret39_1,msr7110,video7110,A man is firing a gun at people inside a corridor
ret39_2,msr7110,video7110,In the corridor a man is shooting at other individuals
ret390,msr8462,video8462,guys play minecraft
ret390_1,msr8462,video8462,The guys are playing Minecraft together
ret390_2,msr8462,video8462,Guys engage in playing Minecraft as a group
ret391,msr8461,video8461,two kids talking to the camera and then a woman talking to the camera
ret391_1,msr8461,video8461,Two children are speaking to the camera and then a woman speaks to the camera.
ret391_2,msr8461,video8461,First two kids talk to the camera and then a woman talks to the camera.
ret392,msr7227,video7227,a man is singing
ret392_1,msr7227,video7227,A man is performing a song
ret392_2,msr7227,video7227,A man is singing and expressing himself through music
ret393,msr7228,video7228,a man is sitting and playing guitar
ret393_1,msr7228,video7228,A man is seated and strumming a guitar
ret393_2,msr7228,video7228,A man sits down and plays the guitar
ret394,msr7229,video7229,a woman is talking about movies
ret394_1,msr7229,video7229,A woman is discussing films and sharing her thoughts.
ret394_2,msr7229,video7229,A woman talks about movies while engaging in conversation.
ret395,msr8469,video8469,two parrots in a bird cage one white chick and on green adult
ret395_1,msr8469,video8469,Two parrots are inside a bird cage with one white chick and one green adult.
ret395_2,msr8469,video8469,Inside the bird cage there are two parrots including a white chick and a green adult.
ret396,msr8468,video8468,someone is driving around the city in grand theft auto v
ret396_1,msr8468,video8468,A person is driving through the city in Grand Theft Auto V
ret396_2,msr8468,video8468,In Grand Theft Auto V someone is navigating the city by car
ret397,msr7916,video7916,girl is checking twitter
ret397_1,msr7916,video7916,The girl is looking at her Twitter feed on her device
ret397_2,msr7916,video7916,A girl is browsing Twitter as she checks her phone
ret398,msr7917,video7917,shania twain does a closeup for her video
ret398_1,msr7917,video7917,Shania Twain performs a closeup shot during her video recording
ret398_2,msr7917,video7917,For her video Shania Twain is captured in a closeup view
ret399,msr7914,video7914,a flower and other natural scenes are displaying
ret399_1,msr7914,video7914,a flower is shown along with other natural scenes
ret399_2,msr7914,video7914,natural scenes including a flower are being displayed
ret4,msr7026,video7026,a man is giving a review on a vehicle
ret4_1,msr7026,video7026,A man is sharing his opinion about a vehicle.
ret4_2,msr7026,video7026,A man is providing a review and talking about a vehicle.
ret40,msr9542,video9542,sports vine clips of football
ret40_1,msr9542,video9542,football sports vine clips are shown in the videos
ret40_2,msr9542,video9542,clips of football are featured on sports vine
ret400,msr7915,video7915,a man in sunglasses and a blue shirt beat boxes
ret400_1,msr7915,video7915,A man wearing sunglasses and a blue shirt is beatboxing
ret400_2,msr7915,video7915,A man with sunglasses and a blue shirt performs beatboxing
ret401,msr7912,video7912,peter is driving in the car
ret401_1,msr7912,video7912,Peter is behind the wheel and driving the car.
ret401_2,msr7912,video7912,Peter is operating the car while he is driving.
ret402,msr7913,video7913,a man describing how to do something in windows
ret402_1,msr7913,video7913,A man explaining the steps to perform a task in Windows
ret402_2,msr7913,video7913,A man showing how to accomplish something using Windows
ret403,msr7910,video7910,a man looks at the battery of a computer
ret403_1,msr7910,video7910,A man is looking at a computer battery
ret403_2,msr7910,video7910,A man watches the battery inside a computer
ret404,msr7911,video7911,a woman is making a recipe in a sauce pan
ret404_1,msr7911,video7911,A woman is preparing a recipe using a sauce pan
ret404_2,msr7911,video7911,A woman cooks a recipe while holding a sauce pan
ret405,msr8507,video8507,a girl doing gymnastics in the front yard
ret405_1,msr8507,video8507,a girl is practicing gymnastics in the front yard
ret405_2,msr8507,video8507,in the front yard a girl is doing gymnastics exercises
ret406,msr8628,video8628,a man is talking with his friends on a video game
ret406_1,msr8628,video8628,A man is chatting with his friends during a video game session
ret406_2,msr8628,video8628,While playing a video game a man is speaking with his friends
ret407,msr7919,video7919,a character is jumping and floating in the air in a video game
ret407_1,msr7919,video7919,A character is airborne and jumping during a video game.
ret407_2,msr7919,video7919,In a video game a character floats and jumps in the air.
ret408,msr8799,video8799,different letters are coming out and sounding out the way they sound
ret408_1,msr8799,video8799,Various letters emerge and are pronounced according to their sounds
ret408_2,msr8799,video8799,Letters appear one after another and are spoken as they sound
ret409,msr8798,video8798,the lighting work is going on the building
ret409_1,msr8798,video8798,The building is undergoing lighting installation work
ret409_2,msr8798,video8798,Work is being done on the building to set up lighting
ret41,msr9679,video9679,the demonstration of mobile rack
ret41_1,msr9679,video9679,the mobile rack is being demonstrated in the presentation
ret41_2,msr9679,video9679,a demonstration shows how the mobile rack functions and operates
ret410,msr8069,video8069,an astronaut is looking at a flag
ret410_1,msr8069,video8069,an astronaut is observing a flag
ret410_2,msr8069,video8069,an astronaut watches a flag while standing still
ret411,msr8068,video8068,a woman on a couch talks to a a man
ret411_1,msr8068,video8068,A woman sits on a couch and talks to a man
ret411_2,msr8068,video8068,A man listens as a woman talks while sitting on a couch
ret412,msr9919,video9919,a man walks towards a woman and the woman breaks a bottle to defend her belongings
ret412_1,msr9919,video9919,A man walks up to a woman while she breaks a bottle to protect her belongings
ret412_2,msr9919,video9919,A man approaches a woman as she shatters a bottle to defend her things
ret413,msr8791,video8791,a woman is demonstrating a nail painting technique
ret413_1,msr8791,video8791,A woman is showing how to paint nails with a technique
ret413_2,msr8791,video8791,A woman demonstrates the method for painting nails
ret414,msr8790,video8790,two women are embracing
ret414_1,msr8790,video8790,Two women are hugging each other closely
ret414_2,msr8790,video8790,A pair of women are holding one another in an embrace
ret415,msr8061,video8061,comedy skit with dc comics character vane
ret415_1,msr8061,video8061,A comedy skit featuring the DC Comics character Vane
ret415_2,msr8061,video8061,The DC Comics character Vane appears in a comedy skit
ret416,msr8792,video8792,a girl is on the voice
ret416_1,msr8792,video8792,a girl is participating on the voice competition
ret416_2,msr8792,video8792,a girl is performing while on the voice stage
ret417,msr8067,video8067,guys holding cups and talking
ret417_1,msr8067,video8067,Men are holding cups and having a conversation
ret417_2,msr8067,video8067,A group of guys hold cups while they talk
ret418,msr8794,video8794,a cartoon girl and animal jumping on body of male guy girl image still shown displaying on screen
ret418_1,msr8794,video8794,A cartoon girl and an animal are jumping on a man's body while the girl's image is displayed on the screen.
ret418_2,msr8794,video8794,On the screen a cartoon girl and an animal jump on a male guy's body while her image remains visible.
ret419,msr8797,video8797,guys playing minecraft
ret419_1,msr8797,video8797,guys are playing minecraft together
ret419_2,msr8797,video8797,a group of guys playing minecraft on their devices
ret42,msr8978,video8978,band performing a hard rock song about diamonds in the sky
ret42_1,msr8978,video8978,Band playing a hard rock song that is about diamonds in the sky
ret42_2,msr8978,video8978,A hard rock band performs a song about diamonds in the sky
ret420,msr8796,video8796,man talking about hiking
ret420_1,msr8796,video8796,man speaking about hiking
ret420_2,msr8796,video8796,a man is discussing hiking as he talks
ret421,msr7598,video7598,a person is singing in a studio
ret421_1,msr7598,video7598,A person is performing a song inside a studio
ret421_2,msr7598,video7598,Someone is singing while standing in a studio room
ret422,msr7599,video7599,people compete in a backyard competition
ret422_1,msr7599,video7599,Individuals take part in a contest held in a backyard
ret422_2,msr7599,video7599,Participants engage in a backyard event competing against each other
ret423,msr9752,video9752,a man is talking and more peoples are in the round
ret423_1,msr9752,video9752,A man is speaking while several people stand around him in a circle
ret423_2,msr9752,video9752,A man talks and a group of people are gathered in a round shape
ret424,msr7593,video7593,a group of friends are in a room talking with each other
ret424_1,msr7593,video7593,Several friends are gathered inside a room and talking among themselves
ret424_2,msr7593,video7593,A group of friends talk with each other while they are in a room
ret425,msr9750,video9750,a man points his gun towards a woman in a room
ret425_1,msr9750,video9750,A man aims his gun at a woman inside a room
ret425_2,msr9750,video9750,In a room a man points his gun in the direction of a woman
ret426,msr7591,video7591,a woman is giving a demonstration about pancake presentation
ret426_1,msr7591,video7591,A woman is showing how to present pancakes during a demonstration
ret426_2,msr7591,video7591,A woman demonstrates the presentation of pancakes in her demonstration
ret427,msr7596,video7596,a man and a woman are singing a song in a stage
ret427_1,msr7596,video7596,A man and a woman are performing a song on a stage
ret427_2,msr7596,video7596,On a stage a woman and a man are singing together
ret428,msr7597,video7597,a man drives while discussing his car
ret428_1,msr7597,video7597,A man talks about his car as he drives
ret428_2,msr7597,video7597,While driving a man discusses his car
ret429,msr7594,video7594,water is being filtered in a tank with rocks
ret429_1,msr7594,video7594,Water flows through a tank filled with rocks where it is filtered
ret429_2,msr7594,video7594,In a tank with rocks water is filtered as it passes through
ret43,msr8464,video8464,the ground rules of the republican presidential debate are introduced
ret43_1,msr8464,video8464,The rules for the republican presidential debate are presented at the start
ret43_2,msr8464,video8464,The republican presidential debate begins with an introduction of the ground rules
ret430,msr9755,video9755,advertisement of seat basket
ret430_1,msr9755,video9755,advertisement featuring a basket designed for seats
ret430_2,msr9755,video9755,promotion showcasing a basket intended for seating purposes
ret431,msr7358,video7358,it is a vine compilation
ret431_1,msr7358,video7358,This is a compilation of vine videos
ret431_2,msr7358,video7358,It is a collection featuring various vine clips
ret432,msr7359,video7359,two people are preparing for sports
ret432_1,msr7359,video7359,Two individuals are getting ready to play sports
ret432_2,msr7359,video7359,A pair of people are preparing themselves for sports activities
ret433,msr7354,video7354,a man is showing the interior of a car
ret433_1,msr7354,video7354,A man is displaying the inside of a car
ret433_2,msr7354,video7354,A man is presenting the car interior while standing nearby
ret434,msr7355,video7355,a hand print is outlined within the silhouette of a green dinosaur shape for a movie promotion
ret434_1,msr7355,video7355,A green dinosaur silhouette contains an outlined hand print for a movie promotion
ret434_2,msr7355,video7355,For promoting a movie a hand print is outlined inside a green dinosaur shape
ret435,msr7356,video7356,a vehicle with details on what comes with it by carfax
ret435_1,msr7356,video7356,a car that includes information about its features from Carfax
ret435_2,msr7356,video7356,a vehicle accompanied by details on its contents provided by Carfax
ret436,msr7357,video7357,tennis players are involved in matches in large stadiums in front of large crowds
ret436_1,msr7357,video7357,Tennis players compete in matches inside large stadiums with big crowds watching.
ret436_2,msr7357,video7357,In front of large crowds tennis players take part in matches held in big stadiums.
ret437,msr7350,video7350,two snakes are shown in containers
ret437_1,msr7350,video7350,Two snakes appear inside separate containers
ret437_2,msr7350,video7350,There are two snakes displayed in containers
ret438,msr7351,video7351,a man is acting out a scene
ret438_1,msr7351,video7351,A man is performing a scene for an audience
ret438_2,msr7351,video7351,A man is demonstrating a scene while acting it out
ret439,msr7352,video7352,a movie scene starring morgan freeman and men in armor running
ret439_1,msr7352,video7352,Morgan Freeman stars in a movie scene while men in armor run
ret439_2,msr7352,video7352,In the movie scene Morgan Freeman appears as men in armor run
ret44,msr7701,video7701,cartoon cars smiling talking and driving down a city road
ret44_1,msr7701,video7701,Animated cars are smiling and chatting while they drive along a city street
ret44_2,msr7701,video7701,Smiling cartoon cars talk as they drive down a road in the city
ret440,msr7353,video7353,a minecraft video game is being played
ret440_1,msr7353,video7353,someone is playing a minecraft video game on the screen
ret440_2,msr7353,video7353,a minecraft video game is currently being played by a person
ret441,msr8027,video8027,a video game is played
ret441_1,msr8027,video8027,someone is playing a video game
ret441_2,msr8027,video8027,a video game is being played by a person
ret442,msr8979,video8979,sports vine clips of basketball
ret442_1,msr8979,video8979,basketball sports clips from vine
ret442_2,msr8979,video8979,vine clips featuring basketball sports action
ret443,msr8025,video8025,the opeing credit to gullah grub authentic cooking
ret443_1,msr8025,video8025,the opening credit for Gullah Grub shows authentic cooking
