key,vid_key,video_id,sentence
ret228_9,msr7162,video7162,A woman and a man are involved in an interview discussion
ret229,msr7693,video7693,this is a jigsaw puzzle video
ret229_1,msr7693,video7693,This video shows a jigsaw puzzle being assembled
ret229_7,msr7693,video7693,The video displays a jigsaw puzzle activity
ret230,msr7160,video7160,a cartoon character falls asleep on a couch
ret230_5,msr7160,video7160,Sleeping on the couch is a cartoon character
ret230_10,msr7160,video7160,On a couch a cartoon character is fast asleep
ret231,msr7695,video7695,a man is stirring something in a pot
ret231_7,msr7695,video7695,A man stirs ingredients inside a pot.
ret231_9,msr7695,video7695,Inside a pot a man is stirring something.
ret232,msr7166,video7166,a person is explaining something
ret232_6,msr7166,video7166,Someone is providing an explanation
ret232_9,msr7166,video7166,A person is communicating an explanation
ret233,msr7165,video7165,a cook prepares food items in a metal bowl
ret233_7,msr7165,video7165,A cook is mixing food items in a metal bowl
ret233_9,msr7165,video7165,Food items are prepared by a cook inside a metal bowl
ret234,msr7164,video7164,a computer animation using the source engine
ret234_4,msr7164,video7164,An animated computer sequence produced with the source engine
ret234_7,msr7164,video7164,An animation on a computer powered by the source engine
ret235,msr9699,video9699,a man explains how to do a experiment
ret235_1,msr9699,video9699,A man is explaining the procedure for an experiment
ret235_4,msr9699,video9699,A man demonstrates the method for doing an experiment
ret236,msr9698,video9698,a women is talking about the books she likes and the second favourite one is the amc the walking dead
ret236_4,msr9698,video9698,A woman shares the books she likes and the second one is AMC The Walking Dead
ret236_7,msr9698,video9698,She talks about the books she enjoys and AMC The Walking Dead ranks second
ret237,msr9693,video9693,the chef adds fish sauce and fish paste to a large stainless steel cooking pot
ret237_4,msr9693,video9693,The chef pours fish sauce and fish paste inside a big stainless steel pot
ret237_9,msr9693,video9693,Fish sauce and fish paste are put into a large stainless steel cooking pot by the chef
ret238,msr9692,video9692,a man in a suit is talking on a television economy program
ret238_2,msr9692,video9692,A suited man is talking during an economy program on television
ret238_6,msr9692,video9692,During a television economy show a man in a suit is speaking
ret239,msr9691,video9691,a commercial for the mazda 3 the card sliding around a corner
ret239_5,msr9691,video9691,A Mazda 3 slides around a corner in a car commercial.
ret239_10,msr9691,video9691,A car sliding around a corner in the commercial is the Mazda 3.
ret240,msr9690,video9690,a man explains the condition of someone in the hospital to the press outside of a building
ret240_4,msr9690,video9690,By a building a man tells the press about someone's condition in the hospital
ret240_5,msr9690,video9690,A man outside a building explains the health status of someone in the hospital to the press
ret241,msr9697,video9697,the woman has a baby monitor
ret241_3,msr9697,video9697,The woman carries a baby monitor with her
ret241_7,msr9697,video9697,The woman holds a baby monitor while standing
ret242,msr9696,video9696,a man folds up a stroller
ret242_3,msr9696,video9696,A man is collapsing a stroller.
ret242_10,msr9696,video9696,A man is folding a stroller flat.
ret243,msr9695,video9695,text explains about a pokemon expisode that caused seizures
ret243_1,msr9695,video9695,The text describes a Pokémon episode that triggered seizures.
ret243_4,msr9695,video9695,An episode of Pokémon that caused seizures is explained in the text.
ret244,msr9694,video9694,a guy barbequeing potatoes
ret244_3,msr9694,video9694,A person is grilling potatoes on a barbeque
ret244_6,msr9694,video9694,A man is preparing potatoes on a barbeque
ret245,msr7765,video7765,a person is discussing a car
ret245_3,msr7765,video7765,An individual is speaking about a car
ret245_5,msr7765,video7765,Someone is describing a car
ret246,msr9524,video9524,a bunch of cartoon faces are chomping their teeth and making eating gestures
ret246_4,msr9524,video9524,A collection of cartoon faces are grinding their teeth and making eating signs
ret246_10,msr9524,video9524,A cluster of cartoon faces are chewing their teeth and showing eating motions
ret247,msr7767,video7767,a slideshow with captions
ret247_8,msr7767,video7767,a display of slides with written captions
ret247_9,msr7767,video7767,a set of images arranged with captions
ret248,msr7766,video7766,a video gamer is seen as he plays a video game
ret248_1,msr7766,video7766,A person playing a video game is visible in the scene
ret248_3,msr7766,video7766,He is playing a video game and can be seen clearly
ret249,msr9521,video9521,a person is passing by a jolly group of men
ret249_2,msr9521,video9521,Someone is moving by a happy group of men
ret249_10,msr9521,video9521,Someone walks by a cheerful group of men nearby
ret250,msr8839,video8839,spongebob is showing memories of him with mr
ret250_8,msr8839,video8839,Spongebob is unveiling memories that show him with Mr
ret250_9,msr8839,video8839,Spongebob is displaying recollections of himself with Mr
ret251,msr7763,video7763,people are playing basketball
ret251_3,msr7763,video7763,Several people are involved in a basketball game
ret251_6,msr7763,video7763,People play basketball while interacting on the court
ret252,msr9522,video9522,a man is giving a presentation on stage
ret252_1,msr9522,video9522,A man is presenting while standing on a stage
ret252_4,msr9522,video9522,A man is speaking during a presentation on stage
ret253,msr8834,video8834,a man is cooking in the kitchen he states he will return later to add to the dish
ret253_3,msr8834,video8834,A man cooks in the kitchen and states he plans to return later to add to the dish
ret253_10,msr8834,video8834,Cooking in the kitchen a man states he will return later to add more to the dish
ret254,msr8056,video8056,fried potatoes are being eaten
ret254_8,msr8056,video8056,Someone is enjoying fried potatoes
ret254_10,msr8056,video8056,The act of eating fried potatoes is happening
ret255,msr8836,video8836,a woman is cooking food and a man is setting a table
ret255_6,msr8836,video8836,A woman cooks and a man is placing items on the table
ret255_7,msr8836,video8836,A man arranges the table while a woman is cooking food
ret256,msr8837,video8837,a young girl petting a dog that is laying on a couch
ret256_2,msr8837,video8837,A girl who is young pets a dog on the couch
ret256_10,msr8837,video8837,While laying on a couch a dog is petted by a young girl
ret257,msr8830,video8830,this is a video of a confrence
ret257_6,msr8830,video8830,The video presents a scene from a conference
ret257_10,msr8830,video8830,This video captures the moments of a conference
ret258,msr7768,video7768,a 3d animation of a cabinet with plates
ret258_1,msr7768,video7768,A 3D animated cabinet displaying plates
ret258_7,msr7768,video7768,The cabinet with plates is depicted in 3D animation
ret259,msr8832,video8832,a girl messaging her friend
ret259_2,msr8832,video8832,A girl is texting her friend on her phone
ret259_8,msr8832,video8832,A girl is writing a message to her friend
ret260,msr8057,video8057,a women preparing a duck to roast
ret260_5,msr8057,video8057,A woman is making a duck ready for roasting
ret260_6,msr8057,video8057,A woman is getting a duck ready for the roast
ret261,msr7567,video7567,a man checks out detail on a car
ret261_3,msr7567,video7567,A man inspects a specific part of a car
ret261_6,msr7567,video7567,A man reviews a detail on the surface of a car
ret262,msr7566,video7566,a man explain why he uses edible blooms for gifts
ret262_2,msr7566,video7566,He explains the reasons he chooses edible blooms for gifting
ret262_4,msr7566,video7566,He shares why he prefers edible blooms when giving gifts
ret263,msr7565,video7565,in a kitchen a woman is chopping tomatoes in a food processor
ret263_3,msr7565,video7565,A woman uses a food processor to chop tomatoes in the kitchen
ret263_8,msr7565,video7565,In a kitchen a woman chops tomatoes by using a food processor
ret264,msr7564,video7564,a person juggling sticks on the summit of a snowy mountain
ret264_4,msr7564,video7564,At the summit of a snowy mountain a person juggles sticks
ret264_9,msr7564,video7564,Atop the snowy mountain summit a person is juggling sticks
ret265,msr7563,video7563,a man is talking about appliances
ret265_4,msr7563,video7563,A man is having a conversation about appliances
ret265_8,msr7563,video7563,A man is giving information about appliances
ret266,msr7562,video7562,article about nasa s johnson space center being broadcasted on news
ret266_4,msr7562,video7562,The news is broadcasting a story about NASA's Johnson Space Center
ret266_8,msr7562,video7562,The news is covering an article about NASA's Johnson Space Center
ret267,msr7561,video7561,playing with toy kitchen accessories
ret267_3,msr7561,video7561,using toy kitchen accessories for play
ret267_7,msr7561,video7561,occupied with toy kitchen accessories during play
ret268,msr7560,video7560,person straightening out string of magnets and wrapping them around his finger
ret268_3,msr7560,video7560,An individual straightens a line of magnets and coils them around one finger
ret268_6,msr7560,video7560,A person aligns magnets in a row and wraps the string around their finger
ret269,msr7569,video7569,a woman is singing
ret269_4,msr7569,video7569,A woman sings while standing
ret269_9,msr7569,video7569,A woman is carrying out singing
ret270,msr7568,video7568,the queen of england is seen walking with an entourage including a few islamic women a woman narrates how the queen created an outfit similar to the women in islam
ret270_2,msr7568,video7568,A woman narrates how the queen created a similar outfit as she walks with a group that includes Islamic women
ret270_10,msr7568,video7568,The queen is accompanied by Islamic women as a woman tells how she created an outfit like theirs
ret271,msr9404,video9404,a lady talks into a megaphone
ret271_3,msr9404,video9404,A woman talks while holding a megaphone
ret271_5,msr9404,video9404,A woman talks into a handheld megaphone
ret272,msr9428,video9428,presentation of the machine and its functions while working
ret272_5,msr9428,video9428,While working the machine and its functions are being shown
ret272_8,msr9428,video9428,The machine and what it does are shown while it works
ret273,msr7947,video7947,a news program with a woman interviewing a man about merchant market currencies
ret273_4,msr7947,video7947,A woman interviews a man about merchant market currencies during a news program
ret273_5,msr7947,video7947,During a news program a woman is interviewing a man about currencies in the merchant market
ret274,msr8831,video8831,many persons walking inside shoping mall hall and computer shop selling displaying on screen
ret274_5,msr8831,video8831,Inside the shopping mall hall many persons walk and the computer shop displays computers on screens
ret274_7,msr8831,video8831,People are walking through the shopping mall hall and the computer shop is displaying products on the screen
ret275,msr7946,video7946,the man sitting in the black chair and wearing brown suit is talking
ret275_8,msr7946,video7946,Wearing a brown suit the man talks while sitting in the black chair
ret275_10,msr7946,video7946,Sitting in the black chair the man talks and he is wearing a brown suit
ret276,msr9131,video9131,two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers
ret276_2,msr9131,video9131,Two individuals have on masks resembling camera cubes with a centered black lens and one mask is adorned with bright flowers.
ret276_3,msr9131,video9131,Wearing masks that look like camera cubes with a black lens in the middle two people touch their masks and one has colorful flowers.
ret277,msr9405,video9405,red balloons float in the sky and have packages tied to them
ret277_4,msr9405,video9405,Red balloons carry packages as they float across the sky.
ret277_5,msr9405,video9405,Floating in the sky red balloons have packages tied to them.
ret278,msr9231,video9231,few barbie dolls are playing one doll puts shoe to other barbie these are used to play by a kid
ret278_4,msr9231,video9231,A small group of Barbie dolls is playing as one doll fits a shoe on another.
ret278_5,msr9231,video9231,Few Barbie dolls are engaged in play and one doll holds a shoe to another Barbie.
ret279,msr9230,video9230,a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible
ret279_6,msr9230,video9230,A man tells a boy that he must not believe people who say his dreams are impossible
ret279_10,msr9230,video9230,A man speaks to a young boy about refusing to let others tell him his dreams are unattainable
ret280,msr9233,video9233,a man is giving a speech
ret280_8,msr9233,video9233,A man is vocalizing a speech
ret280_9,msr9233,video9233,A man is communicating through a speech
ret281,msr9232,video9232,a video game woman character runs down a hill followed by a dog running down the hill they both then run up the hill together
ret281_8,msr9232,video9232,In a video game a woman runs down a hill followed by a dog and they run up the hill at the same time.
ret281_9,msr9232,video9232,A video game woman character runs downhill with a dog behind her and they both run uphill together.
ret282,msr9235,video9235,men are loading their guns with ammunition
ret282_4,msr9235,video9235,They are loading ammunition into their guns
ret282_5,msr9235,video9235,Men hold their guns while loading ammunition
ret283,msr9234,video9234,two men walking and talking about the road
ret283_7,msr9234,video9234,Talking about the road two men walk together
ret283_10,msr9234,video9234,While they walk two men discuss matters about the road
ret284,msr9237,video9237,preview for the movie insidious
ret284_3,msr9237,video9237,Watch the preview for the film Insidious
ret284_4,msr9237,video9237,Insidious movie preview is shown
ret285,msr9236,video9236,a man examining the length of a person s arm when opening a glove compartment
ret285_2,msr9236,video9236,While opening the glove compartment a man measures the length of someone's arm
ret285_9,msr9236,video9236,When opening the glove compartment a man looks at the length of a person's arm
ret286,msr9239,video9239,a man kicks at a bull
ret286_5,msr9239,video9239,A man is seen kicking a bull
ret286_6,msr9239,video9239,A man uses his foot to kick a bull
ret287,msr9238,video9238,a man is singing and dancing in an elevator while people watch
ret287_6,msr9238,video9238,Inside the elevator a man dances and sings while people look on.
ret287_10,msr9238,video9238,While people watch a man dances and sings in an elevator.
ret288,msr8948,video8948,there is a man is talking with a commando
ret288_6,msr8948,video8948,A man is engaged in talk with a commando.
ret288_8,msr8948,video8948,A man and a commando are speaking together.
ret289,msr8119,video8119,guy explaining what stiff person syndrome is
ret289_9,msr8119,video8119,A man talks about the details of stiff person syndrome
ret289_10,msr8119,video8119,A guy explains the medical condition stiff person syndrome
ret290,msr9657,video9657,a monkey and a man feeding monkey with hand displaying on screen
ret290_2,msr9657,video9657,On the screen a monkey and a man are feeding the monkey by hand
ret290_10,msr9657,video9657,A man hand feeds a monkey and this is displayed on the screen
ret291,msr8118,video8118,women of a foreign nation comb their hair and perform in traditional costumes
ret291_3,msr8118,video8118,Women belonging to a foreign nation comb their hair and perform in customary attire
ret291_6,msr8118,video8118,Women of another nation comb their hair and act while wearing traditional costumes
ret292,msr8949,video8949,woman with swimming suit is plunging into the water and gets rid of the suit
ret292_1,msr8949,video8949,A woman in a swimming suit is diving into the water and removing the suit.
ret292_7,msr8949,video8949,Plunging into the water the woman in the swimming suit takes it off.
ret293,msr9975,video9975,a yellow sports car with a guy speaking about the car
ret293_6,msr9975,video9975,A man talks about the car which is yellow and sporty
ret293_10,msr9975,video9975,A man is discussing the yellow sports car
ret294,msr9356,video9356,someone is arranging utensilslarge saucepan and spoons as a preparation to cook something
ret294_2,msr9356,video9356,A person arranges utensils large saucepan and spoons while getting ready to cook.
ret294_6,msr9356,video9356,Utensils large saucepan and spoons are arranged by someone in preparation for cooking.
ret295,msr9357,video9357,a woman laughs until she chokes
ret295_4,msr9357,video9357,She laughs until she cannot breathe and chokes
ret295_9,msr9357,video9357,A woman laughs until she struggles to breathe
ret296,msr9354,video9354,a red truck is burning while three men talk about a car
ret296_2,msr9354,video9354,Three men talk about a car as a red truck burns
ret296_5,msr9354,video9354,Three men are discussing a car while a red truck burns
ret297,msr9355,video9355,a person describing a recording of a video game
ret297_4,msr9355,video9355,A person is giving details about a video game recording
ret297_5,msr9355,video9355,Someone is narrating a recording of a video game
ret298,msr9352,video9352,a man is talking to a crowd
ret298_4,msr9352,video9352,A man is communicating with a gathering
ret298_9,msr9352,video9352,A man speaks out loud to an audience
ret299,msr9353,video9353,two women are outside and are discussing something in a foreign language
ret299_4,msr9353,video9353,Two women stand outside and discuss something using a foreign language.
ret299_7,msr9353,video9353,While outside two women talk and use a language that is foreign.
ret300,msr9350,video9350,screen showing some people talking
ret300_5,msr9350,video9350,There are some people talking on the screen
ret300_8,msr9350,video9350,A group of people can be seen talking on the screen
ret301,msr9351,video9351,a man is singing on stage to a huge audience he is holding a microphone
ret301_1,msr9351,video9351,A man is holding a microphone and singing on stage to a large crowd
ret301_10,msr9351,video9351,He sings on stage to a huge audience while holding a microphone
ret302,msr8111,video8111,people are using a computer software tool
ret302_5,msr8111,video8111,Users are operating a computer software tool.
ret302_9,msr8111,video8111,People interact with a software tool on their computer.
ret303,msr9358,video9358,someone is talking about a car
ret303_2,msr9358,video9358,An individual is speaking about a car
ret303_8,msr9358,video9358,A person is giving information about a car
ret304,msr9359,video9359,pictures of a beach while a voice talks about a shark attack
ret304_1,msr9359,video9359,Images of a beach play as a voice narrates a shark attack
ret304_10,msr9359,video9359,While a voice tells of a shark attack images of a beach are shown
ret305,msr8110,video8110,a cartoon woman cries at a bench while a woman in blue appears
ret305_6,msr8110,video8110,A woman in blue appears near a bench where a cartoon woman cries
ret305_7,msr8110,video8110,As a cartoon woman cries on a bench a woman in blue is present
ret306,msr7741,video7741,a cartoon man in sunglasses waves at the crowd and smiles
ret306_2,msr7741,video7741,A man in sunglasses who is a cartoon waves and smiles at people
ret306_4,msr7741,video7741,Wearing sunglasses a cartoon man waves to the crowd and smiles
ret307,msr8116,video8116,a dad plays video games with his son
ret307_2,msr8116,video8116,The dad and his son are playing video games side by side
ret307_9,msr8116,video8116,The father and his son are involved in video gaming
ret308,msr7837,video7837,a person walks down a staircase surrounded by greenery and other foliage
ret308_2,msr7837,video7837,Someone walks down a staircase while greenery and foliage surround them.
ret308_5,msr7837,video7837,A person moves down steps that are encircled by greenery and foliage.
ret309,msr8620,video8620,a woman is making a hair accessory
ret309_6,msr8620,video8620,A woman is designing a hair accessory
ret309_10,msr8620,video8620,A woman is preparing a hair accessory
ret310,msr7468,video7468,a man jumps onto a ledge of a building
ret310_3,msr7468,video7468,A man jumps up and lands on a building ledge
ret310_4,msr7468,video7468,A man is seen jumping onto the ledge of a building
ret311,msr9409,video9409,a bowl of shrimp green onions and other assorted ingredients in a soup broth
ret311_1,msr9409,video9409,A bowl filled with shrimp green onions and various ingredients in broth
ret311_8,msr9409,video9409,Inside the bowl shrimp green onions and assorted ingredients float in broth
ret312,msr9032,video9032,a hospital mortuary room and a doctor treat the special case
ret312_5,msr9032,video9032,A hospital mortuary room contains a doctor treating a special case
ret312_7,msr9032,video9032,A doctor is attending to the special case in the hospital mortuary room
ret313,msr8622,video8622,a man has tried to solve a rubik s cube
ret313_3,msr8622,video8622,A man tries to complete a Rubik's cube puzzle.
ret313_10,msr8622,video8622,A man is working on solving a Rubik's cube puzzle.
ret314,msr7747,video7747,this is a scene from a disney cartoon set in ancient times
ret314_2,msr7747,video7747,A Disney cartoon set in ancient times shows this scene
ret314_8,msr7747,video7747,The scene shown is from a Disney cartoon that is set in ancient times
ret315,msr8824,video8824,a talk show with dr
ret315_6,msr8824,video8824,a talk show that includes dr
ret315_8,msr8824,video8824,a talk show having dr as a guest
ret316,msr8626,video8626,numbers are displayed on the screen
ret316_1,msr8626,video8626,The screen shows numbers clearly.
ret316_4,msr8626,video8626,On the screen numbers are presented.
ret317,msr7462,video7462,he drew a beautiful picture
ret317_6,msr7462,video7462,He painted a beautiful scene
ret317_9,msr7462,video7462,He formed a beautiful picture
ret318,msr9623,video9623,a man is on a cell phone while people are fighting
ret318_8,msr9623,video9623,A man is speaking on a cell phone as fighting occurs
ret318_10,msr9623,video9623,A man uses a cell phone while fighting happens nearby
ret319,msr9620,video9620,outer space pictures that have parts of equipments in them with water droplets on it
ret319_1,msr9620,video9620,Outer space images showing equipment parts covered with water droplets
ret319_5,msr9620,video9620,Photos of outer space with parts of equipment and water droplets on them
ret320,msr8420,video8420,a man sits in a large black truck adjusting mirror
ret320_7,msr8420,video8420,A man in a large black truck is adjusting the mirror
ret320_9,msr8420,video8420,While sitting in a big black truck a man adjusts the mirror
ret321,msr8945,video8945,two men stand on a platform suspended high above the city
ret321_6,msr8945,video8945,High above the city a platform supports two standing men.
ret321_10,msr8945,video8945,Above the city two men stand on a platform suspended very high.
ret322,msr9451,video9451,kids feeding and playing with the horse
ret322_5,msr9451,video9451,The horse is fed by kids who are playing with it
ret322_7,msr9451,video9451,Playing with the horse and feeding it are what kids do
ret323,msr7461,video7461,a man playing video games
ret323_8,msr7461,video7461,A man is involved in video game playing
ret323_9,msr7461,video7461,A man occupies himself with video games
ret324,msr9450,video9450,a foreign military themed show
ret324_3,msr9450,video9450,A performance that features a foreign military style
ret324_8,msr9450,video9450,An exhibition with a foreign military theme
ret325,msr7466,video7466,a group of men carry a body covered in a sheet
ret325_1,msr7466,video7466,Several men are carrying a body wrapped in a sheet
ret325_4,msr7466,video7466,Men carry a body that is covered by a sheet together
ret326,msr7613,video7613,a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit
ret326_3,msr7613,video7613,On a news show a female journalist with a purple shirt and white blazer is speaking near the image of a male in a dark suit
ret326_8,msr7613,video7613,A female journalist in a purple shirt and white blazer is talking during a news show with a male image in a dark suit nearby
ret327,msr7467,video7467,disney movie video clips
ret327_5,msr7467,video7467,clips featuring scenes from Disney movies
ret327_9,msr7467,video7467,video segments from Disney movies
ret328,msr9452,video9452,an animated grey shark in the middle of a blue water simulation background rotating in a circle on the screen of a monitor
ret328_4,msr9452,video9452,The screen displays an animated grey shark turning in a circle with a blue water simulation behind it.
ret328_7,msr9452,video9452,On a monitor screen an animated grey shark rotates in a circle surrounded by a blue water simulation.
ret329,msr7464,video7464,the video shows gameplay of a car racing video game
ret329_2,msr7464,video7464,Gameplay of a car racing video game is shown in the video
ret329_10,msr7464,video7464,In the video gameplay of a car racing video game is displayed
ret330,msr7615,video7615,a man is riding on horseback
ret330_9,msr7615,video7615,A man is riding a horse at this moment
ret330_10,msr7615,video7615,A man is sitting astride a horse while riding
ret331,msr9625,video9625,its a cooking recipe show with chicken vegetables
ret331_7,msr9625,video9625,Cooking recipes with chicken and vegetables are shown in this program
ret331_8,msr9625,video9625,This show demonstrates how to cook with chicken and vegetables
ret332,msr7614,video7614,a man picking out a vehicle from the trailer
ret332_8,msr7614,video7614,A man is getting a vehicle out of the trailer
ret332_10,msr7614,video7614,A man is lifting a vehicle from the trailer
ret333,msr8333,video8333,a woman is talking in the tv channel
ret333_5,msr8333,video8333,A woman is delivering speech on the television channel
ret333_7,msr8333,video8333,A woman is communicating on the TV channel
ret334,msr8332,video8332,someone is assembling a small hello kitty oven toy
ret334_5,msr8332,video8332,A tiny toy oven featuring Hello Kitty is being put together
ret334_6,msr8332,video8332,Someone is constructing a small toy oven shaped like Hello Kitty
ret335,msr8331,video8331,a man teaching students in class
ret335_7,msr8331,video8331,In class a man is showing students the material
ret335_8,msr8331,video8331,A man is leading a class with students listening
ret336,msr8330,video8330,a man and a woman are talking at a bus stop
ret336_2,msr8330,video8330,At a bus stop a man and a woman are engaged in conversation
ret336_9,msr8330,video8330,While waiting at the bus stop a man and a woman are talking
ret337,msr8337,video8337,people act in a comedy program
ret337_4,msr8337,video8337,Performers act during a comedy event
ret337_5,msr8337,video8337,Individuals are acting in a funny program
ret338,msr8336,video8336,video of a church chior
ret338_6,msr8336,video8336,Recording of a church choir singing together
ret338_8,msr8336,video8336,A church choir performing is shown in the video
ret339,msr8335,video8335,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area
ret339_3,msr8335,video8335,Flowing into the pool of water below the beautiful waterfall is captured by a panning camera
ret339_6,msr8335,video8335,The camera moves around the area showing a beautiful waterfall flowing into the pool below
ret340,msr8334,video8334,a cartoon of a dog running and howling
ret340_5,msr8334,video8334,In the cartoon a dog runs and howls
ret340_7,msr8334,video8334,A dog howling and running is shown in the cartoon
ret341,msr8339,video8339,kids in a circle play with beach ball and surf boards
ret341_2,msr8339,video8339,A group of kids stand in a circle playing with a beach ball and surfboards
ret341_9,msr8339,video8339,Playing with surfboards and a beach ball kids form a circle
ret342,msr7616,video7616,an orange sports car accelerates quickly
ret342_1,msr7616,video7616,A bright orange sports car speeds up rapidly
ret342_7,msr7616,video7616,A sports car painted orange accelerates swiftly
ret343,msr7619,video7619,cartoons are talking to each otehr
ret343_3,msr7619,video7619,Animated characters are talking with each other
ret343_5,msr7619,video7619,The cartoons are communicating with each other
ret344,msr7491,video7491,a person explaining a concept in a show
ret344_2,msr7491,video7491,Someone is presenting a concept in a show
ret344_5,msr7491,video7491,A person is demonstrating a concept in a show
ret345,msr9458,video9458,a person playing a video game
ret345_1,msr9458,video9458,Someone is engaged in playing a video game
ret345_6,msr9458,video9458,One person is playing a video game
ret346,msr7744,video7744,a chef stirs up some ingredients inside of a pan
ret346_4,msr7744,video7744,Some ingredients are stirred by a chef inside the pan.
ret346_6,msr7744,video7744,Inside the pan a chef is stirring the ingredients.
ret347,msr9512,video9512,a woman with blonde hair and a black shirt is talking
ret347_5,msr9512,video9512,A blonde haired woman wearing black is engaged in talking
ret347_7,msr9512,video9512,A woman with blonde hair and black shirt is engaged in conversation
ret348,msr9824,video9824,two ladies sitting down and talking in an office room
ret348_4,msr9824,video9824,Inside the office room two women sit down and speak
ret348_9,msr9824,video9824,In an office room two ladies are sitting down and speaking
ret349,msr9825,video9825,an intelligent man with glasses talk about certain phrenologists
ret349_9,msr9825,video9825,A man wearing glasses and looking smart talks about certain phrenologists
ret349_10,msr9825,video9825,An intelligent man with glasses is discussing particular phrenologists
ret350,msr9826,video9826,an animated micky is driving a car
ret350_1,msr9826,video9826,An animated Mickey Mouse is behind the wheel of a car
ret350_3,msr9826,video9826,A cartoon Mickey is operating a car
ret351,msr9827,video9827,lady gaga sings in a music video
ret351_6,msr9827,video9827,In the music video Lady Gaga is performing a song
ret351_10,msr9827,video9827,Singing in a music video Lady Gaga performs
ret352,msr9820,video9820,a girl playing the game the sims
ret352_5,msr9820,video9820,The girl is engaged in playing The Sims game
ret352_7,msr9820,video9820,The girl plays The Sims game on her device
ret353,msr9821,video9821,a man giving a presentation and showing the planet earth
ret353_2,msr9821,video9821,A man presents and displays the planet Earth
ret353_5,msr9821,video9821,A man is presenting and showing the planet Earth at the same time
ret354,msr9822,video9822,a woman is talking
ret354_9,msr9822,video9822,A woman is expressing herself verbally
ret354_10,msr9822,video9822,A woman is involved in speech
ret355,msr9823,video9823,various rugby scenes from different games
ret355_1,msr9823,video9823,Different rugby moments captured from multiple matches
ret355_4,msr9823,video9823,Rugby action from different games shown in various scenes
ret356,msr9514,video9514,inside of a toyota car with large space and safety
ret356_7,msr9514,video9514,inside a Toyota car designed with ample space and safety
ret356_9,msr9514,video9514,in a Toyota car having spaciousness and safety included
ret357,msr9828,video9828,assorted people are shown holding cute pets
ret357_3,msr9828,video9828,People from different backgrounds hold charming little pets
ret357_9,msr9828,video9828,People of various kinds hold their cute pets happily
ret358,msr9829,video9829,rusty houser talks about how hitler is loved from his results
ret358_4,msr9829,video9829,Rusty Houser describes how Hitler is appreciated from his achievements
ret358_7,msr9829,video9829,Rusty Houser discusses Hitler's popularity arising from his results
ret359,msr7755,video7755,someone speaking about a violent act regarding the police
ret359_2,msr7755,video7755,Someone is discussing a violent act connected to the police
ret359_6,msr7755,video7755,An individual discusses a violent act about the police
ret360,msr9520,video9520,a fat guy with a tie is looking at a man
ret360_8,msr9520,video9520,A stout man wearing a tie is watching a man
ret360_9,msr9520,video9520,A large man in a tie is looking towards a man
ret361,msr7756,video7756,a group of women are singing
ret361_4,msr7756,video7756,A number of women are singing in unison
ret361_6,msr7756,video7756,Women are singing while standing together in a group
ret362,msr7757,video7757,a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot
ret362_3,msr7757,video7757,A figure in camo walks with bent knees through spacious cement rooms toward a door while shots are fired at people
ret362_9,msr7757,video7757,A person in camo clothing walks with bent knees inside big cement rooms heading to a door as people are shot
ret363,msr7828,video7828,a man gives a lecture with a microphone in front of a laptop with a red glow behind him
ret363_6,msr7828,video7828,Using a microphone a man gives a lecture in front of a laptop with red light behind
ret363_9,msr7828,video7828,While a red glow shines behind a man he gives a lecture with a microphone in front of a laptop
ret364,msr7829,video7829,someone is putting a skeleton slide on a projector
ret364_3,msr7829,video7829,Someone places a skeleton slide on top of the projector.
ret364_7,msr7829,video7829,A person places a skeleton slide on a projector device.
ret365,msr8489,video8489,a tv channel named how to cook great foodcom is telling how to prepare a dish
ret365_3,msr8489,video8489,A channel named How to Cook Great Foodcom is demonstrating how to cook a dish
ret365_8,msr8489,video8489,How to Cook Great Foodcom is broadcasting how to prepare a dish on TV
ret366,msr8488,video8488,a woman is talking about facial care products
ret366_2,msr8488,video8488,A woman talks about products used for facial care
ret366_6,msr8488,video8488,A woman talks while discussing facial care products
ret367,msr8485,video8485,foreign language music video
ret367_3,msr8485,video8485,Video of music sung in a foreign language
ret367_4,msr8485,video8485,Foreign language used in the music video
ret368,msr7823,video7823,an asian woman is talking about food
ret368_7,msr7823,video7823,An Asian woman is having a conversation about food
ret368_10,msr7823,video7823,An Asian woman is expressing ideas about food
ret369,msr7820,video7820,a guy talks about how a car s alternator wasn t working
ret369_4,msr7820,video7820,A man discusses the issue with a car alternator not working.
ret369_9,msr7820,video7820,A person explains that the car's alternator was not functioning.
ret370,msr8486,video8486,a cartoon on a young guy cursing
ret370_3,msr8486,video8486,The cartoon features a young guy cursing
ret370_10,msr8486,video8486,A young guy curses while shown in a cartoon
ret371,msr8481,video8481,a woman is reporting on keds commercials
ret371_5,msr8481,video8481,A woman is discussing Keds commercials during a report
ret371_10,msr8481,video8481,A woman is sharing details about Keds commercials in a report
ret372,msr8480,video8480,impoverished children are eating and a man is talking
ret372_8,msr8480,video8480,Poor children eat and a man is having a conversation.
ret372_10,msr8480,video8480,Children who are poor are eating while a man talks.
