key,vid_key,video_id,sentence
ret300_3,msr9350,video9350,The screen shows people engaged in conversation
ret300_5,msr9350,video9350,There are some people talking on the screen
ret300_8,msr9350,video9350,A group of people can be seen talking on the screen
ret300_9,msr9350,video9350,The screen presents a scene of people talking
ret300_10,msr9350,video9350,Several people are talking as displayed on the screen
ret301,msr9351,video9351,a man is singing on stage to a huge audience he is holding a microphone
ret301_1,msr9351,video9351,A man is holding a microphone and singing on stage to a large crowd
ret301_3,msr9351,video9351,A man is performing with a microphone on stage in front of many people
ret301_4,msr9351,video9351,He is singing to a huge audience while holding a microphone on stage
ret301_6,msr9351,video9351,Singing on stage a man holds a microphone to a huge crowd
ret301_9,msr9351,video9351,A man is holding a microphone and performing on stage to a big audience
ret301_10,msr9351,video9351,He sings on stage to a huge audience while holding a microphone
ret302,msr8111,video8111,people are using a computer software tool
ret302_3,msr8111,video8111,Individuals are utilizing a software tool on a computer.
ret302_4,msr8111,video8111,People engage with a software tool on the computer.
ret302_5,msr8111,video8111,Users are operating a computer software tool.
ret302_6,msr8111,video8111,A group of people is using a computer software tool.
ret302_7,msr8111,video8111,People work on a computer using software tools.
ret302_9,msr8111,video8111,People interact with a software tool on their computer.
ret303,msr9358,video9358,someone is talking about a car
ret303_1,msr9358,video9358,A person is discussing a car
ret303_2,msr9358,video9358,An individual is speaking about a car
ret303_3,msr9358,video9358,Someone is having a conversation about a car
ret303_4,msr9358,video9358,A person talks about a car
ret303_6,msr9358,video9358,An individual is explaining something about a car
ret303_8,msr9358,video9358,A person is giving information about a car
ret304,msr9359,video9359,pictures of a beach while a voice talks about a shark attack
ret304_1,msr9359,video9359,Images of a beach play as a voice narrates a shark attack
ret304_2,msr9359,video9359,A voice describes a shark attack while pictures show a beach
ret304_3,msr9359,video9359,While a voice talks about a shark attack pictures display a beach
ret304_4,msr9359,video9359,Visuals of a beach appear while a voice discusses a shark attack
ret304_5,msr9359,video9359,While a shark attack is talked about pictures show scenes of a beach
ret304_10,msr9359,video9359,While a voice tells of a shark attack images of a beach are shown
ret305,msr8110,video8110,a cartoon woman cries at a bench while a woman in blue appears
ret305_1,msr8110,video8110,A cartoon woman is crying at a bench and a woman in blue comes into view
ret305_2,msr8110,video8110,At a bench a cartoon woman cries while another woman dressed in blue appears
ret305_5,msr8110,video8110,A cartoon woman sitting on a bench cries and a woman in blue shows up
ret305_6,msr8110,video8110,A woman in blue appears near a bench where a cartoon woman cries
ret305_7,msr8110,video8110,As a cartoon woman cries on a bench a woman in blue is present
ret305_10,msr8110,video8110,At the bench a cartoon woman cries and a woman in blue appears nearby
ret306,msr7741,video7741,a cartoon man in sunglasses waves at the crowd and smiles
ret306_2,msr7741,video7741,A man in sunglasses who is a cartoon waves and smiles at people
ret306_3,msr7741,video7741,The cartoon man with sunglasses smiles while waving at the crowd
ret306_4,msr7741,video7741,Wearing sunglasses a cartoon man waves to the crowd and smiles
ret306_6,msr7741,video7741,The man in sunglasses who is a cartoon smiles and waves at the crowd
ret306_8,msr7741,video7741,Smiling a cartoon man in sunglasses waves at the crowd
ret306_10,msr7741,video7741,The cartoon man wearing sunglasses waves at the crowd while smiling
ret307,msr8116,video8116,a dad plays video games with his son
ret307_2,msr8116,video8116,The dad and his son are playing video games side by side
ret307_3,msr8116,video8116,A man and his son are enjoying video games together
ret307_6,msr8116,video8116,A father and son play video games in the same room
ret307_7,msr8116,video8116,The man plays video games with his son by his side
ret307_9,msr8116,video8116,The father and his son are involved in video gaming
ret307_10,msr8116,video8116,A dad is gaming with his son on a video console
ret308,msr7837,video7837,a person walks down a staircase surrounded by greenery and other foliage
ret308_2,msr7837,video7837,Someone walks down a staircase while greenery and foliage surround them.
ret308_3,msr7837,video7837,A person descends a staircase with green plants and other foliage around.
ret308_4,msr7837,video7837,Walking down a staircase a person is surrounded by green foliage and plants.
ret308_5,msr7837,video7837,A person moves down steps that are encircled by greenery and foliage.
ret308_7,msr7837,video7837,A person walks down steps while being surrounded by greenery and foliage.
ret308_8,msr7837,video7837,A person is descending stairs with greenery and other plants around them.
ret309,msr8620,video8620,a woman is making a hair accessory
ret309_3,msr8620,video8620,A woman is assembling a hair accessory
ret309_5,msr8620,video8620,A woman is producing a hair accessory
ret309_6,msr8620,video8620,A woman is designing a hair accessory
ret309_8,msr8620,video8620,A woman is fashioning a hair accessory
ret309_9,msr8620,video8620,A woman is constructing a hair accessory
ret309_10,msr8620,video8620,A woman is preparing a hair accessory
ret310,msr7468,video7468,a man jumps onto a ledge of a building
ret310_2,msr7468,video7468,A man is jumping onto a building ledge
ret310_3,msr7468,video7468,A man jumps up and lands on a building ledge
ret310_4,msr7468,video7468,A man is seen jumping onto the ledge of a building
ret310_7,msr7468,video7468,A man leaps and lands on the ledge of a building
ret310_8,msr7468,video7468,A man jumps onto the edge of a building ledge
ret310_9,msr7468,video7468,A man jumps up onto the edge of a building
ret311,msr9409,video9409,a bowl of shrimp green onions and other assorted ingredients in a soup broth
ret311_1,msr9409,video9409,A bowl filled with shrimp green onions and various ingredients in broth
ret311_3,msr9409,video9409,In a bowl there is shrimp green onions and other ingredients in broth
ret311_7,msr9409,video9409,Green onions shrimp and other ingredients are combined in a soup broth bowl
ret311_8,msr9409,video9409,Inside the bowl shrimp green onions and assorted ingredients float in broth
ret311_9,msr9409,video9409,A soup broth filled with shrimp green onions and various ingredients is in a bowl
ret311_10,msr9409,video9409,Shrimp green onions and other assorted ingredients rest in a broth filled bowl
ret312,msr9032,video9032,a hospital mortuary room and a doctor treat the special case
ret312_1,msr9032,video9032,A doctor treats a special case inside a hospital mortuary room
ret312_2,msr9032,video9032,In a hospital mortuary room a doctor is treating the special case
ret312_4,msr9032,video9032,Inside the hospital mortuary room a doctor handles the special case
ret312_5,msr9032,video9032,A hospital mortuary room contains a doctor treating a special case
ret312_6,msr9032,video9032,The special case is under treatment by a doctor in the hospital mortuary room
ret312_7,msr9032,video9032,A doctor is attending to the special case in the hospital mortuary room
ret313,msr8622,video8622,a man has tried to solve a rubik s cube
ret313_2,msr8622,video8622,A man has been working on solving a Rubik's cube.
ret313_3,msr8622,video8622,A man tries to complete a Rubik's cube puzzle.
ret313_4,msr8622,video8622,A man is engaged in solving a Rubik's cube.
ret313_6,msr8622,video8622,A man is focused on trying to solve a Rubik's cube.
ret313_9,msr8622,video8622,A man is trying to complete the Rubik's cube.
ret313_10,msr8622,video8622,A man is working on solving a Rubik's cube puzzle.
ret314,msr7747,video7747,this is a scene from a disney cartoon set in ancient times
ret314_2,msr7747,video7747,A Disney cartoon set in ancient times shows this scene
ret314_3,msr7747,video7747,The scene is part of a Disney cartoon set in ancient times
ret314_4,msr7747,video7747,This is a moment from a Disney cartoon set during ancient times
ret314_5,msr7747,video7747,This depicts a scene from a Disney cartoon set in ancient times
ret314_8,msr7747,video7747,The scene shown is from a Disney cartoon that is set in ancient times
ret314_9,msr7747,video7747,This is a visual from a Disney cartoon set in ancient times
ret315,msr8824,video8824,a talk show with dr
ret315_3,msr8824,video8824,a talk show with dr as the host
ret315_4,msr8824,video8824,a talk show where dr is present
ret315_6,msr8824,video8824,a talk show that includes dr
ret315_7,msr8824,video8824,a talk show with dr participating
ret315_8,msr8824,video8824,a talk show having dr as a guest
ret315_9,msr8824,video8824,a talk show led by dr
ret316,msr8626,video8626,numbers are displayed on the screen
ret316_1,msr8626,video8626,The screen shows numbers clearly.
ret316_2,msr8626,video8626,Numbers appear on the screen.
ret316_4,msr8626,video8626,On the screen numbers are presented.
ret316_5,msr8626,video8626,The screen displays several numbers.
ret316_8,msr8626,video8626,Visible on the screen are numbers.
ret316_9,msr8626,video8626,Numbers are visible on the display screen.
ret317,msr7462,video7462,he drew a beautiful picture
ret317_1,msr7462,video7462,He created a beautiful drawing
ret317_2,msr7462,video7462,He made a lovely picture
ret317_3,msr7462,video7462,He sketched a stunning image
ret317_5,msr7462,video7462,He crafted a beautiful illustration
ret317_6,msr7462,video7462,He painted a beautiful scene
ret317_9,msr7462,video7462,He formed a beautiful picture
ret318,msr9623,video9623,a man is on a cell phone while people are fighting
ret318_4,msr9623,video9623,A man holds a cell phone and people are fighting around him
ret318_5,msr9623,video9623,As people fight a man is engaged on a cell phone
ret318_7,msr9623,video9623,While a group of people are fighting a man uses a cell phone
ret318_8,msr9623,video9623,A man is speaking on a cell phone as fighting occurs
ret318_9,msr9623,video9623,People fight and a man is busy on his cell phone
ret318_10,msr9623,video9623,A man uses a cell phone while fighting happens nearby
ret319,msr9620,video9620,outer space pictures that have parts of equipments in them with water droplets on it
ret319_1,msr9620,video9620,Outer space images showing equipment parts covered with water droplets
ret319_2,msr9620,video9620,Pictures of outer space containing sections of equipment with water droplets
ret319_3,msr9620,video9620,Images from outer space that include equipment pieces with water droplets
ret319_4,msr9620,video9620,Outer space photos featuring parts of equipment that have water droplets
ret319_5,msr9620,video9620,Photos of outer space with parts of equipment and water droplets on them
ret319_7,msr9620,video9620,Outer space images containing equipment parts along with water droplets
ret320,msr8420,video8420,a man sits in a large black truck adjusting mirror
ret320_1,msr8420,video8420,A man is seated in a big black truck adjusting the mirror
ret320_2,msr8420,video8420,In a large black truck a man sits and adjusts the mirror
ret320_4,msr8420,video8420,Inside a big black truck a man sits and fixes the mirror
ret320_7,msr8420,video8420,A man in a large black truck is adjusting the mirror
ret320_8,msr8420,video8420,A man sits and adjusts the mirror inside a large black truck
ret320_9,msr8420,video8420,While sitting in a big black truck a man adjusts the mirror
ret321,msr8945,video8945,two men stand on a platform suspended high above the city
ret321_2,msr8945,video8945,On a platform suspended far above the city two men stand.
ret321_3,msr8945,video8945,Two men stand together on a platform that is high above the city.
ret321_5,msr8945,video8945,Two men are on a platform hanging high over the city below.
ret321_6,msr8945,video8945,High above the city a platform supports two standing men.
ret321_8,msr8945,video8945,A platform suspended high above the city holds two standing men.
ret321_10,msr8945,video8945,Above the city two men stand on a platform suspended very high.
ret322,msr9451,video9451,kids feeding and playing with the horse
ret322_3,msr9451,video9451,Kids are playing with the horse and feeding it
ret322_4,msr9451,video9451,While feeding the horse kids are also playing with it
ret322_5,msr9451,video9451,The horse is fed by kids who are playing with it
ret322_6,msr9451,video9451,Kids feed the horse and play with it together
ret322_7,msr9451,video9451,Playing with the horse and feeding it are what kids do
ret322_8,msr9451,video9451,Kids are both feeding and playing with the horse
ret323,msr7461,video7461,a man playing video games
ret323_1,msr7461,video7461,A man is engaged in playing video games
ret323_4,msr7461,video7461,A man spends time playing video games
ret323_5,msr7461,video7461,A man is focused on playing video games
ret323_6,msr7461,video7461,A man plays video games with concentration
ret323_8,msr7461,video7461,A man is involved in video game playing
ret323_9,msr7461,video7461,A man occupies himself with video games
ret324,msr9450,video9450,a foreign military themed show
ret324_2,msr9450,video9450,An event with a foreign military theme
ret324_3,msr9450,video9450,A performance that features a foreign military style
ret324_5,msr9450,video9450,A show with a theme based on foreign military
ret324_7,msr9450,video9450,A foreign military style show
ret324_8,msr9450,video9450,An exhibition with a foreign military theme
ret324_9,msr9450,video9450,A foreign military focused show
ret325,msr7466,video7466,a group of men carry a body covered in a sheet
ret325_1,msr7466,video7466,Several men are carrying a body wrapped in a sheet
ret325_4,msr7466,video7466,Men carry a body that is covered by a sheet together
ret325_5,msr7466,video7466,A body covered in a sheet is being carried by men
ret325_7,msr7466,video7466,Men are carrying a body covered with a sheet between them
ret325_8,msr7466,video7466,A body wrapped in a sheet is carried by several men
ret325_9,msr7466,video7466,Several men carry a body that is covered by a sheet
ret326,msr7613,video7613,a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit
ret326_1,msr7613,video7613,A female journalist in a purple shirt and white blazer is speaking on a news show beside the picture of a man in a dark suit
ret326_3,msr7613,video7613,On a news show a female journalist with a purple shirt and white blazer is speaking near the image of a male in a dark suit
ret326_4,msr7613,video7613,A female reporter wearing a purple shirt and white blazer talks on a news show alongside the photo of a man in a dark suit
ret326_5,msr7613,video7613,A woman journalist in a purple shirt and white blazer is presenting on a news show next to a male image in a dark suit
ret326_7,msr7613,video7613,On a news broadcast a female journalist wearing a purple shirt and white blazer talks near the picture of a man in a dark suit
ret326_8,msr7613,video7613,A female journalist in a purple shirt and white blazer is talking during a news show with a male image in a dark suit nearby
ret327,msr7467,video7467,disney movie video clips
ret327_1,msr7467,video7467,clips from Disney movies
ret327_3,msr7467,video7467,Disney movie scenes in video clips
ret327_5,msr7467,video7467,clips featuring scenes from Disney movies
ret327_6,msr7467,video7467,short video clips of Disney movies
ret327_9,msr7467,video7467,video segments from Disney movies
ret327_10,msr7467,video7467,Disney movie clips in video format
ret328,msr9452,video9452,an animated grey shark in the middle of a blue water simulation background rotating in a circle on the screen of a monitor
ret328_3,msr9452,video9452,A blue water simulation background shows an animated grey shark rotating in a circle on a monitor.
ret328_4,msr9452,video9452,The screen displays an animated grey shark turning in a circle with a blue water simulation behind it.
ret328_6,msr9452,video9452,A grey shark that is animated rotates in a circle on a monitor screen with blue water simulation behind.
ret328_7,msr9452,video9452,On a monitor screen an animated grey shark rotates in a circle surrounded by a blue water simulation.
ret328_8,msr9452,video9452,An animated grey shark turns around on the screen of a monitor with a blue water simulation background.
ret328_9,msr9452,video9452,The monitor screen features an animated grey shark rotating in a circle while a blue water simulation is in the background.
ret329,msr7464,video7464,the video shows gameplay of a car racing video game
ret329_1,msr7464,video7464,The video displays gameplay from a car racing video game
ret329_2,msr7464,video7464,Gameplay of a car racing video game is shown in the video
ret329_3,msr7464,video7464,The video presents a car racing video game being played
ret329_4,msr7464,video7464,In the video a car racing video game is featured in gameplay
ret329_7,msr7464,video7464,The video reveals gameplay footage of a car racing video game
ret329_10,msr7464,video7464,In the video gameplay of a car racing video game is displayed
ret330,msr7615,video7615,a man is riding on horseback
ret330_2,msr7615,video7615,A man is mounted on a horse
ret330_5,msr7615,video7615,A man rides horseback through an area
ret330_6,msr7615,video7615,A man is traveling while riding on a horse
ret330_8,msr7615,video7615,A man is on horseback and moving forward
ret330_9,msr7615,video7615,A man is riding a horse at this moment
ret330_10,msr7615,video7615,A man is sitting astride a horse while riding
ret331,msr9625,video9625,its a cooking recipe show with chicken vegetables
ret331_2,msr9625,video9625,This cooking recipe show includes both chicken and vegetables
ret331_4,msr9625,video9625,The program presents cooking recipes using chicken and vegetables
ret331_7,msr9625,video9625,Cooking recipes with chicken and vegetables are shown in this program
ret331_8,msr9625,video9625,This show demonstrates how to cook with chicken and vegetables
ret331_9,msr9625,video9625,A cooking recipe show focused on chicken and vegetables
ret331_10,msr9625,video9625,The show teaches cooking recipes that use chicken and vegetables
ret332,msr7614,video7614,a man picking out a vehicle from the trailer
ret332_2,msr7614,video7614,A man is choosing a vehicle from the trailer
ret332_5,msr7614,video7614,A man takes a vehicle from the trailer
ret332_6,msr7614,video7614,A man is removing a vehicle from the trailer
ret332_8,msr7614,video7614,A man is getting a vehicle out of the trailer
ret332_9,msr7614,video7614,A man retrieves a vehicle from the trailer
ret332_10,msr7614,video7614,A man is lifting a vehicle from the trailer
ret333,msr8333,video8333,a woman is talking in the tv channel
ret333_3,msr8333,video8333,A woman talks while appearing on the television channel
ret333_5,msr8333,video8333,A woman is delivering speech on the television channel
ret333_6,msr8333,video8333,The television channel shows a woman who is talking
ret333_7,msr8333,video8333,A woman is communicating on the TV channel
ret333_9,msr8333,video8333,A woman is addressing viewers on the TV channel
ret333_10,msr8333,video8333,A woman is talking as she appears on the TV channel
ret334,msr8332,video8332,someone is assembling a small hello kitty oven toy
ret334_1,msr8332,video8332,A person is putting together a tiny Hello Kitty oven toy
ret334_3,msr8332,video8332,A small oven toy with Hello Kitty design is being assembled
ret334_4,msr8332,video8332,An individual is assembling a Hello Kitty oven that is small
ret334_5,msr8332,video8332,A tiny toy oven featuring Hello Kitty is being put together
ret334_6,msr8332,video8332,Someone is constructing a small toy oven shaped like Hello Kitty
ret334_10,msr8332,video8332,A small toy oven with Hello Kitty is being built by someone
ret335,msr8331,video8331,a man teaching students in class
ret335_1,msr8331,video8331,A man is instructing students inside a classroom
ret335_3,msr8331,video8331,In the classroom a man is teaching students
ret335_6,msr8331,video8331,A man educates students during a class session
ret335_7,msr8331,video8331,In class a man is showing students the material
ret335_8,msr8331,video8331,A man is leading a class with students listening
ret335_9,msr8331,video8331,Students learn from a man teaching them in class
ret336,msr8330,video8330,a man and a woman are talking at a bus stop
ret336_2,msr8330,video8330,At a bus stop a man and a woman are engaged in conversation
ret336_3,msr8330,video8330,A woman and a man talk together while waiting at a bus stop
ret336_4,msr8330,video8330,Two people a man and a woman are talking at the bus stop
ret336_5,msr8330,video8330,At the bus stop a man and a woman are having a talk
ret336_8,msr8330,video8330,A man and a woman speak to each other while at a bus stop
ret336_9,msr8330,video8330,While waiting at the bus stop a man and a woman are talking
ret337,msr8337,video8337,people act in a comedy program
ret337_1,msr8337,video8337,Individuals perform in a comedic show
ret337_2,msr8337,video8337,Actors engage in a comedy production
ret337_3,msr8337,video8337,People participate in a humorous program
ret337_4,msr8337,video8337,Performers act during a comedy event
ret337_5,msr8337,video8337,Individuals are acting in a funny program
ret337_9,msr8337,video8337,Participants act in a show that is comedy
ret338,msr8336,video8336,video of a church chior
ret338_2,msr8336,video8336,Footage of a choir singing inside a church
ret338_4,msr8336,video8336,Video capturing a choir within a church setting
ret338_5,msr8336,video8336,A choir in a church seen in the video
ret338_6,msr8336,video8336,Recording of a church choir singing together
ret338_7,msr8336,video8336,Video depicting a choir inside a church building
ret338_8,msr8336,video8336,A church choir performing is shown in the video
ret339,msr8335,video8335,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area
ret339_1,msr8335,video8335,A beautiful waterfall flows into the pool of water below while the camera moves around the area
ret339_2,msr8335,video8335,The camera pans around the area as a beautiful waterfall flows into the pool of water beneath
ret339_3,msr8335,video8335,Flowing into the pool of water below the beautiful waterfall is captured by a panning camera
ret339_5,msr8335,video8335,A waterfall that is beautiful flows into the water pool below while the camera pans around
ret339_6,msr8335,video8335,The camera moves around the area showing a beautiful waterfall flowing into the pool below
ret339_10,msr8335,video8335,The camera pans around the area capturing a beautiful waterfall flowing into the pool below
ret340,msr8334,video8334,a cartoon of a dog running and howling
ret340_1,msr8334,video8334,A cartoon dog is running while howling
ret340_2,msr8334,video8334,A dog in a cartoon is howling as it runs
ret340_5,msr8334,video8334,In the cartoon a dog runs and howls
ret340_7,msr8334,video8334,A dog howling and running is shown in the cartoon
ret340_9,msr8334,video8334,A dog is both running and howling in the cartoon
ret340_10,msr8334,video8334,The cartoon illustrates a dog running and howling
ret341,msr8339,video8339,kids in a circle play with beach ball and surf boards
ret341_1,msr8339,video8339,Children form a circle and play with a beach ball and surfboards
ret341_2,msr8339,video8339,A group of kids stand in a circle playing with a beach ball and surfboards
ret341_3,msr8339,video8339,Kids are playing with a beach ball and surfboards while standing in a circle
ret341_5,msr8339,video8339,Kids gather in a circle to play with surfboards and a beach ball
ret341_6,msr8339,video8339,A circle of kids plays with surfboards and a beach ball
ret341_9,msr8339,video8339,Playing with surfboards and a beach ball kids form a circle
ret342,msr7616,video7616,an orange sports car accelerates quickly
ret342_1,msr7616,video7616,A bright orange sports car speeds up rapidly
ret342_2,msr7616,video7616,The orange sports car picks up speed fast
ret342_3,msr7616,video7616,An orange sports car moves forward quickly
ret342_5,msr7616,video7616,The orange sports car gains velocity quickly
ret342_7,msr7616,video7616,A sports car painted orange accelerates swiftly
ret342_8,msr7616,video7616,The orange sports car increases its speed rapidly
ret343,msr7619,video7619,cartoons are talking to each otehr
ret343_3,msr7619,video7619,Animated characters are talking with each other
ret343_4,msr7619,video7619,Cartoons are engaged in a dialogue together
ret343_5,msr7619,video7619,The cartoons are communicating with each other
ret343_6,msr7619,video7619,Cartoons are chatting with one another
ret343_7,msr7619,video7619,The cartoons are conversing with each other
ret343_9,msr7619,video7619,The cartoons are talking among themselves
ret344,msr7491,video7491,a person explaining a concept in a show
ret344_1,msr7491,video7491,A person is explaining a concept during a show
ret344_2,msr7491,video7491,Someone is presenting a concept in a show
ret344_3,msr7491,video7491,A person talks about a concept while on a show
ret344_5,msr7491,video7491,A person is demonstrating a concept in a show
ret344_7,msr7491,video7491,A person shares a concept in the context of a show
ret344_9,msr7491,video7491,Someone presents and explains a concept in a show
ret345,msr9458,video9458,a person playing a video game
ret345_1,msr9458,video9458,Someone is engaged in playing a video game
ret345_2,msr9458,video9458,A person is involved in a video game session
ret345_4,msr9458,video9458,There is a person playing a video game
ret345_5,msr9458,video9458,A person is actively playing a video game
ret345_6,msr9458,video9458,One person is playing a video game
ret345_9,msr9458,video9458,A person is focused on playing a video game
ret346,msr7744,video7744,a chef stirs up some ingredients inside of a pan
ret346_1,msr7744,video7744,A chef is stirring ingredients inside a pan.
ret346_2,msr7744,video7744,Inside a pan a chef stirs some ingredients.
ret346_3,msr7744,video7744,A chef mixes ingredients while stirring inside a pan.
ret346_4,msr7744,video7744,Some ingredients are stirred by a chef inside the pan.
ret346_6,msr7744,video7744,Inside the pan a chef is stirring the ingredients.
ret346_9,msr7744,video7744,A chef stirs ingredients while standing by a pan.
ret347,msr9512,video9512,a woman with blonde hair and a black shirt is talking
ret347_5,msr9512,video9512,A blonde haired woman wearing black is engaged in talking
ret347_6,msr9512,video9512,A woman with blonde hair clad in a black shirt talks
ret347_7,msr9512,video9512,A woman with blonde hair and black shirt is engaged in conversation
ret347_8,msr9512,video9512,A blonde woman in a black shirt is currently talking
ret347_9,msr9512,video9512,A woman sporting blonde hair and a black shirt is talking
ret347_10,msr9512,video9512,A woman with blonde hair dressed in black is speaking
ret348,msr9824,video9824,two ladies sitting down and talking in an office room
ret348_2,msr9824,video9824,In an office room two ladies sit and talk together
ret348_3,msr9824,video9824,Two females are sitting down while talking inside an office room
ret348_4,msr9824,video9824,Inside the office room two women sit down and speak
ret348_7,msr9824,video9824,Two women sit down and talk inside the office room
ret348_8,msr9824,video9824,Two ladies are seated in an office room and engaged in conversation
ret348_9,msr9824,video9824,In an office room two ladies are sitting down and speaking
ret349,msr9825,video9825,an intelligent man with glasses talk about certain phrenologists
ret349_1,msr9825,video9825,A smart man wearing glasses discusses specific phrenologists
ret349_2,msr9825,video9825,A man who looks intelligent and wears glasses talks about some phrenologists
ret349_4,msr9825,video9825,A knowledgeable man wearing glasses talks about certain phrenologists
ret349_6,msr9825,video9825,An intelligent man wearing glasses is talking about certain phrenologists
ret349_9,msr9825,video9825,A man wearing glasses and looking smart talks about certain phrenologists
ret349_10,msr9825,video9825,An intelligent man with glasses is discussing particular phrenologists
ret350,msr9826,video9826,an animated micky is driving a car
ret350_1,msr9826,video9826,An animated Mickey Mouse is behind the wheel of a car
ret350_2,msr9826,video9826,Mickey who is animated is driving a car
ret350_3,msr9826,video9826,A cartoon Mickey is operating a car
ret350_6,msr9826,video9826,A moving Mickey is steering a car
ret350_9,msr9826,video9826,An animated Mickey is controlling a car
ret350_10,msr9826,video9826,Mickey depicted in animation is driving a car
ret351,msr9827,video9827,lady gaga sings in a music video
ret351_2,msr9827,video9827,In a music video Lady Gaga is singing
ret351_3,msr9827,video9827,Lady Gaga is seen singing in a music video
ret351_4,msr9827,video9827,A music video features Lady Gaga singing
ret351_5,msr9827,video9827,Lady Gaga sings while appearing in a music video
ret351_6,msr9827,video9827,In the music video Lady Gaga is performing a song
ret351_10,msr9827,video9827,Singing in a music video Lady Gaga performs
ret352,msr9820,video9820,a girl playing the game the sims
ret352_2,msr9820,video9820,The Sims game is being played by a girl
ret352_4,msr9820,video9820,Playing The Sims is what the girl is doing
ret352_5,msr9820,video9820,The girl is engaged in playing The Sims game
ret352_6,msr9820,video9820,A girl is having fun with the game The Sims
ret352_7,msr9820,video9820,The girl plays The Sims game on her device
ret352_10,msr9820,video9820,A girl is occupied playing the game The Sims
ret353,msr9821,video9821,a man giving a presentation and showing the planet earth
ret353_2,msr9821,video9821,A man presents and displays the planet Earth
ret353_3,msr9821,video9821,A man is showing the planet Earth during a presentation
ret353_4,msr9821,video9821,A man giving a presentation and pointing to the planet Earth
ret353_5,msr9821,video9821,A man is presenting and showing the planet Earth at the same time
ret353_7,msr9821,video9821,A man is delivering a presentation and displaying the planet Earth
ret353_10,msr9821,video9821,A man is showing the planet Earth as he gives a presentation
ret354,msr9822,video9822,a woman is talking
ret354_3,msr9822,video9822,A woman is having a conversation
ret354_4,msr9822,video9822,A woman is engaged in talking
ret354_6,msr9822,video9822,A woman speaks aloud
ret354_7,msr9822,video9822,A woman is communicating by talking
ret354_9,msr9822,video9822,A woman is expressing herself verbally
ret354_10,msr9822,video9822,A woman is involved in speech
ret355,msr9823,video9823,various rugby scenes from different games
ret355_1,msr9823,video9823,Different rugby moments captured from multiple matches
ret355_2,msr9823,video9823,Scenes from several rugby games showing various plays
ret355_4,msr9823,video9823,Rugby action from different games shown in various scenes
ret355_5,msr9823,video9823,Multiple rugby scenes depicted from distinct games
ret355_9,msr9823,video9823,Rugby scenes showing diverse moments across different games
ret355_10,msr9823,video9823,Various plays from rugby games played at different times
ret356,msr9514,video9514,inside of a toyota car with large space and safety
ret356_2,msr9514,video9514,within a Toyota car featuring generous space and secure design
ret356_5,msr9514,video9514,inside a Toyota vehicle with spacious interior and safety features
ret356_6,msr9514,video9514,within a Toyota car offering both large space and safety
ret356_7,msr9514,video9514,inside a Toyota car designed with ample space and safety
ret356_9,msr9514,video9514,in a Toyota car having spaciousness and safety included
ret356_10,msr9514,video9514,inside a Toyota automobile with a lot of space and safety
ret357,msr9828,video9828,assorted people are shown holding cute pets
ret357_2,msr9828,video9828,A group of different people is seen with cute pets
ret357_3,msr9828,video9828,People from different backgrounds hold charming little pets
ret357_5,msr9828,video9828,Different people are depicted holding lovely small pets
ret357_7,msr9828,video9828,A collection of people is shown carrying cute little pets
ret357_8,msr9828,video9828,Assorted individuals are holding sweet pets in this picture
ret357_9,msr9828,video9828,People of various kinds hold their cute pets happily
ret358,msr9829,video9829,rusty houser talks about how hitler is loved from his results
ret358_1,msr9829,video9829,Rusty Houser discusses how Hitler is admired based on his results
ret358_3,msr9829,video9829,Rusty Houser talks about Hitler being loved due to his outcomes
ret358_4,msr9829,video9829,Rusty Houser describes how Hitler is appreciated from his achievements
ret358_5,msr9829,video9829,Rusty Houser mentions that Hitler is loved as shown by his results
ret358_6,msr9829,video9829,Rusty Houser talks about the love for Hitler stemming from his results
ret358_7,msr9829,video9829,Rusty Houser discusses Hitler's popularity arising from his results
ret359,msr7755,video7755,someone speaking about a violent act regarding the police
ret359_2,msr7755,video7755,Someone is discussing a violent act connected to the police
ret359_3,msr7755,video7755,An individual is speaking about violence related to the police
ret359_4,msr7755,video7755,A person talks about a violent event concerning the police
ret359_6,msr7755,video7755,An individual discusses a violent act about the police
ret359_8,msr7755,video7755,A person is explaining a violent act involving the police
ret359_9,msr7755,video7755,Someone is narrating a violent act associated with the police
ret360,msr9520,video9520,a fat guy with a tie is looking at a man
ret360_1,msr9520,video9520,A heavyset man wearing a tie is looking at another man
ret360_5,msr9520,video9520,An overweight guy dressed with a tie is looking at a man
ret360_6,msr9520,video9520,A bulky man wearing a tie looks at another man
ret360_7,msr9520,video9520,A portly man with a tie is gazing at a man
ret360_8,msr9520,video9520,A stout man wearing a tie is watching a man
ret360_9,msr9520,video9520,A large man in a tie is looking towards a man
ret361,msr7756,video7756,a group of women are singing
ret361_3,msr7756,video7756,Women are gathered and singing as a group
ret361_4,msr7756,video7756,A number of women are singing in unison
ret361_5,msr7756,video7756,A group of female singers is performing
ret361_6,msr7756,video7756,Women are singing while standing together in a group
ret361_9,msr7756,video7756,Women are singing collectively as part of a group
ret361_10,msr7756,video7756,A group of women sings together in harmony
ret362,msr7757,video7757,a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot
