11022
864	23	213
15	88	182
0	215	3955
10	171	933
363	40	53
340	9	328
13	5	159
2	139	149
10	116	262
0	251	4084
0	215	393
124	30	3864
29	112	2498
262	9	2635
0	144	182
10	103	1132
0	316	328
15	55	500
10	21	374
68	615	3138
38	231	1216
46	474	11
4	218	361
13	228	2852
352	879	513
143	26	53
10	8	1079
4	34	200
0	60	538
0	210	352
0	237	321
0	132	3370
62	317	423
0	88	11
29	381	392
15	87	1642
167	1064	322
10	103	316
10	887	2720
124	103	18
13	134	21
10	55	1009
803	22	12
2	245	396
0	231	1772
1228	14	53
0	6	2755
13	177	92
124	520	124
0	157	3581
0	83	962
0	168	1971
29	222	374
2	21	380
4	55	4159
15	103	741
79	106	252
27	76	1326
50	55	284
2	26	60
1566	91	89
4	106	2012
2	30	211
239	231	73
2	41	90
13	251	38
0	6	286
0	88	2339
958	702	300
29	663	578
314	30	4131
79	8	122
1390	230	3072
29	6	2500
0	40	454
0	30	1649
4	8	158
2	103	903
15	61	55
2	25	36
2	21	104
10	30	3817
0	30	820
13	177	323
1122	220	1970
13	256	88
13	8	174
2	65	2599
784	330	599
13	177	222
0	63	538
10	86	51
0	678	374
10	185	1338
632	191	3495
0	222	597
15	725	55
4	20	21
687	688	58
0	727	63
46	222	76
10	890	18
0	215	454
0	188	1023
273	8	932
239	198	4015
2	185	571
2	72	392
29	517	394
29	6	1125
10	6	3988
2	65	216
10	238	110
100	191	947
0	14	73
234	231	1214
0	6	2432
79	20	1523
10	25	334
100	134	21
13	91	2305
79	330	130
1378	484	299
0	9	3680
2	30	247
10	87	518
66	40	153
0	121	4040
82	72	801
2	34	124
0	8	2671
1000	317	158
10	11	442
2	185	3126
0	215	322
662	1250	3228
10	6	147
0	6	818
29	91	88
2	222	263
0	103	45
0	210	523
15	6	701
0	25	300
0	6	3053
50	449	423
2	658	806
17	177	291
10	449	239
10	738	648
877	172	164
100	134	630
4	26	3997
0	215	11
15	74	63
531	69	766
395	20	88
66	171	196
572	307	2025
0	56	1397
0	192	2290
4	198	663
10	215	21
4	427	21
50	171	261
2	815	158
0	1381	23
10	6	2815
0	103	4119
1330	8	2917
62	74	279
0	385	15
0	106	1809
0	145	3995
15	65	203
13	269	359
80	231	475
2	148	63
0	6	2655
0	103	22
0	210	4051
0	60	1566
31	982	104
1128	41	2691
715	8	4
29	1015	791
100	198	322
593	153	124
10	56	63
0	60	2471
197	40	217
273	72	628
140	141	2294
2	55	18
741	263	1266
0	55	3467
2	336	842
2	116	3762
209	5	254
50	215	2888
124	127	1
273	586	547
2	61	95
242	55	1550
15	221	286
0	268	3307
4	8	1644
2	6	532
10	251	603
0	231	47
17	1170	227
2	246	115
143	522	103
0	103	623
273	231	955
13	86	207
2	3	768
13	23	167
452	1196	752
15	103	530
0	30	51
10	6	1369
0	725	400
2	103	352
2	218	411
4	842	49
0	297	2605
15	177	2730
17	225	225
4	26	591
29	21	1503
327	376	852
1426	440	326
15	661	2486
17	74	416
0	1343	400
13	106	756
4	8	189
2	128	167
0	582	284
0	8	297
2	23	4112
0	267	326
2	45	436
29	521	578
46	228	3215
510	139	2688
10	455	3291
50	119	695
2	316	1850
281	897	1779
0	30	1563
13	177	158
10	88	124
15	116	203
216	25	58
2	467	3448
1286	133	837
10	12	2465
15	6	454
0	107	130
2	128	243
13	14	1225
0	65	76
79	198	2511
79	108	2656
510	72	3315
2	1403	11
10	8	923
50	802	390
2	256	1391
0	316	687
2	91	1629
29	198	2540
79	395	496
0	23	209
13	132	137
4	398	637
0	170	3963
352	141	450
0	23	1023
0	263	566
0	317	3810
79	940	342
0	188	657
273	8	591
0	8	1464
10	86	1659
0	421	184
2	231	272
10	198	3648
7	103	137
0	238	573
0	231	294
46	188	115
0	25	1672
4	54	1268
4	8	591
79	220	3860
79	245	4
273	8	4080
0	6	228
0	30	224
4	145	381
10	8	486
0	225	280
29	103	469
10	46	2504
0	204	1438
1683	376	34
0	316	1
13	74	590
0	405	338
4	924	173
1254	322	2541
79	755	493
0	65	3422
867	26	4
84	20	82
935	263	1764
29	138	980
0	268	2611
2	83	390
13	20	747
13	230	217
10	251	804
0	237	1665
0	26	103
79	108	728
66	30	105
17	25	1328
79	1205	502
7	23	222
10	8	55
15	237	578
79	63	1945
15	103	1
2	215	158
2	612	624
62	72	563
0	149	400
31	108	104
0	1259	2694
176	74	384
10	26	417
2	8	2514
17	1035	3974
4	91	494
0	251	270
2	306	667
2	103	726
4	34	1042
79	54	453
10	23	3176
0	11	1184
167	231	91
29	6	2308
29	30	211
996	328	2518
0	175	2347
46	116	2333
2	215	263
10	87	394
593	1034	623
62	149	423
4	20	913
0	25	324
10	3	21
0	12	2465
4	1095	170
2	11	1102
423	204	636
2	8	4147
239	231	2
10	23	2052
66	36	1147
167	60	233
1301	1465	906
1177	6	618
229	230	95
351	177	73
0	376	1777
29	30	90
324	149	464
13	54	608
100	56	1221
2	60	3061
10	55	243
15	65	1036
13	437	655
66	8	1386
2	139	817
79	76	332
13	30	665
78	88	124
50	225	1872
179	180	207
79	69	1272
333	76	480
10	91	167
0	547	1011
4	307	2467
2	55	516
206	63	58
0	128	1444
608	251	804
2	205	3473
2	65	1
79	127	130
10	108	2945
79	54	622
321	264	151
7	311	352
1275	228	1509
0	381	228
351	20	245
2	21	1911
2	215	390
0	177	2090
0	474	355
15	246	288
150	618	164
0	356	456
47	34	95
10	103	1271
53	40	573
2	87	189
10	6	3290
10	231	820
79	380	695
0	67	51
15	6	430
4	231	1870
420	177	586
4	32	69
79	177	36
0	133	248
73	392	322
10	1623	95
0	103	1882
100	30	363
29	144	1
29	237	11
2	14	1301
100	30	3082
66	133	884
10	30	3391
15	237	203
366	6	137
2	11	114
0	177	2207
0	228	318
0	60	195
0	123	3205
17	23	573
2	103	286
0	171	248
29	46	158
17	247	322
691	14	167
10	6	654
150	118	581
2	245	103
1211	8	746
0	231	345
17	1202	111
2	46	21
254	231	91
809	56	483
362	9	328
50	8	729
13	99	372
0	14	3787
513	514	792
2	12	61
0	65	131
15	278	2296
50	55	124
10	65	1212
2	87	442
12	1227	151
10	738	1893
29	23	2842
0	21	1997
593	3	2465
362	9	1767
95	559	2879
4	177	158
0	23	291
47	198	493
531	506	151
10	1111	2282
0	8	3595
15	178	205
1032	103	646
708	238	3413
13	32	3144
2	1194	3907
0	63	127
13	87	189
491	30	363
50	5	91
0	56	69
15	103	2153
10	88	142
2	23	1915
0	8	1848
10	116	149
0	177	2285
150	118	195
46	21	22
2	6	774
0	11	361
29	91	715
0	790	2837
544	161	3430
0	134	3813
17	342	492
0	55	63
79	34	3403
0	225	1220
27	20	21
2	511	2907
510	22	924
131	8	3535
50	5	53
809	920	586
79	520	1960
10	11	338
10	116	61
0	46	1169
0	157	2858
2	103	54
58	45	38
2	676	1672
29	828	1487
662	6	1947
362	9	3411
79	8	2244
68	288	274
0	49	291
100	20	250
13	295	48
0	339	137
0	9	854
17	8	1974
29	55	332
17	8	3
2	112	124
46	132	16
10	204	2706
50	9	5
66	545	1207
1147	979	739
0	149	73
2	32	985
0	449	648
13	116	1162
17	210	3461
46	83	4022
553	8	38
791	121	541
17	30	406
10	98	92
0	284	224
0	56	329
0	6	82
47	8	249
89	1100	874
0	153	1546
10	116	962
2	65	352
283	30	2384
2	139	159
0	30	121
0	392	21
10	763	390
29	116	1796
0	506	3887
324	149	726
0	55	332
2	180	1387
124	906	731
100	8	4
17	980	1927
254	231	294
15	21	2929
10	14	111
273	127	1052
2	449	2774
167	707	2478
4	32	2032
13	8	909
0	92	3163
79	231	502
0	224	356
2	638	2343
0	210	4048
1043	90	1379
216	54	1307
2	30	517
84	5	167
0	137	193
2	103	182
124	103	2528
0	107	1241
89	212	434
10	8	703
1574	185	577
10	215	11
0	21	22
10	221	352
0	1068	127
0	177	772
0	65	203
10	30	282
1123	6	149
10	204	893
0	1547	384
2	624	1642
352	34	450
631	5	49
13	26	1837
273	177	628
17	30	2253
2	34	18
0	1503	502
29	559	113
47	23	167
15	103	355
15	317	423
0	1517	167
2	134	646
2	148	629
1694	6	83
4	56	69
10	88	1641
4	218	332
0	55	2281
10	88	100
2	51	1382
15	761	1303
0	97	350
79	8	4
10	215	201
1302	9	2810
15	25	312
66	8	1470
1171	379	2464
10	119	2865
0	116	2959
2	455	523
0	180	239
84	195	364
2	251	2892
0	1250	327
872	141	151
632	20	1132
79	8	424
901	28	4148
206	63	3278
79	8	158
0	603	1625
100	134	646
13	330	103
29	251	804
84	1640	3983
0	127	2657
48	801	159
10	8	1672
79	264	199
70	316	83
824	215	217
15	55	1776
1299	130	135
0	8	92
2	56	149
0	215	295
46	215	11
0	329	714
2	46	216
2	6	2744
17	577	236
10	177	395
2	34	1044
0	441	113
124	297	368
254	134	277
715	385	392
0	542	424
100	198	342
13	91	804
0	628	649
0	1307	3241
0	60	16
4	307	869
13	861	3545
637	231	245
150	151	164
2	177	395
10	440	3797
10	139	63
50	157	616
1399	727	1137
10	394	1237
68	18	2166
10	8	700
0	382	3439
0	23	676
0	361	692
0	5	454
0	1045	2787
10	91	1237
0	192	1058
10	30	3238
15	471	124
584	63	180
17	8	55
1177	55	571
13	37	392
0	192	369
0	25	334
948	317	4019
0	87	2826
29	8	4
124	46	1
0	86	648
422	34	1529
0	5	95
2	264	3776
232	231	289
15	116	149
10	6	18
2	12	2239
2	6	2946
313	199	977
46	436	21
13	23	1233
10	228	617
2	55	865
841	141	3425
0	8	820
432	376	170
10	177	15
15	222	374
938	54	47
1641	1384	2804
15	221	352
2	214	63
13	5	2392
10	86	73
2	6	1182
15	316	1627
2	23	2255
0	264	1827
29	6	817
46	116	1410
100	26	502
100	20	144
15	3	144
0	8	2021
2	138	1225
662	185	1132
1184	20	1263
10	467	442
0	8	2557
341	134	813
0	221	275
0	20	2695
53	5	47
10	218	411
10	23	1966
46	6	530
0	30	240
0	727	2850
0	1018	2404
143	224	282
0	9	300
553	9	2554
2	218	36
124	116	976
2	55	332
2	237	284
0	228	1232
167	1095	47
296	215	571
0	8	692
46	55	787
29	14	1225
196	157	482
10	30	2916
1400	91	554
13	269	3748
242	8	73
510	718	2956
0	92	943
79	1263	500
0	8	620
13	23	220
29	139	232
0	520	1261
279	170	47
15	551	2434
66	224	338
47	40	500
2	144	442
29	55	203
2	316	45
29	215	2504
314	14	1847
0	74	279
79	177	77
0	862	222
79	381	3334
10	837	11
10	800	188
0	130	178
0	23	3281
29	788	239
10	88	3594
15	65	788
79	8	252
100	1088	2227
50	74	1765
13	6	726
2	230	11
68	18	84
0	765	3985
17	45	21
79	20	1147
1213	1214	2590
15	120	1375
17	9	3573
254	1112	2284
0	99	94
0	21	1965
337	218	130
2	60	36
2	138	502
0	74	300
109	8	174
0	54	820
13	20	113
15	132	16
100	8	2118
4	231	170
201	88	115
13	198	342
531	30	768
0	188	245
4	23	300
0	139	1108
47	8	40
0	342	2006
79	1283	322
15	297	430
79	54	3766
79	1145	493
10	127	2213
79	20	2179
659	660	300
0	11	262
2	30	1
79	111	108
17	943	119
0	28	450
0	834	423
17	30	3781
0	23	3847
0	256	4014
2	316	1881
10	87	21
10	8	343
13	30	263
10	6	70
715	8	392
79	8	646
273	26	2334
100	20	391
10	46	18
1457	32	1
29	192	36
10	6	791
10	9	893
2	153	3759
0	215	1611
68	385	955
66	8	287
50	409	605
418	218	1307
17	107	454
17	8	2551
2	456	3976
10	9	423
0	196	229
2	173	608
0	65	532
4	8	934
13	8	2330
0	26	282
0	185	2144
0	34	906
13	137	1712
17	228	687
0	28	1482
239	522	73
29	155	3181
15	11	3424
10	46	640
10	802	228
2	225	724
15	55	73
273	767	494
324	265	16
15	103	284
164	40	158
0	55	199
15	30	962
10	12	586
588	14	4096
4	8	1588
2	23	1051
136	1220	3906
1416	30	1501
79	26	110
2	303	104
0	30	363
0	231	1324
47	618	1436
575	8	91
0	30	889
68	284	722
0	116	820
29	30	3082
80	231	73
15	83	1537
510	92	924
2	34	2446
143	231	608
314	25	995
4	43	73
812	257	88
176	376	838
13	1062	160
260	141	151
390	91	250
234	8	58
68	913	1697
4	177	405
79	1283	3268
447	69	1099
10	116	187
0	372	137
0	21	1206
29	46	3298
10	8	2174
0	56	63
13	233	21
808	116	2191
79	505	199
10	218	21
17	92	53
117	237	11
124	144	2266
0	20	48
0	228	610
48	177	2824
15	1285	2748
0	8	3363
2	148	53
0	1510	1720
10	1252	323
0	6	54
2	185	63
1376	499	142
2	866	230
0	8	1440
1658	474	1
100	522	103
50	23	213
0	18	3552
1339	279	3091
0	20	500
29	21	18
42	43	36
2	116	390
273	793	159
10	103	76
13	173	124
0	103	2745
47	269	498
79	72	2258
4	548	3171
216	25	692
0	1200	2877
0	34	264
10	67	51
124	65	870
532	6	45
4	26	628
179	309	322
4	8	1214
150	615	164
0	297	3504
930	60	248
13	23	158
2	251	735
0	440	224
473	474	199
1473	474	3347
273	1113	628
79	74	110
7	215	384
324	1026	726
53	238	573
62	118	279
0	30	515
13	547	301
79	145	392
10	55	51
333	20	480
2	256	1786
1500	23	3444
167	8	616
590	231	1488
79	177	373
0	134	3384
15	54	560
457	26	60
10	171	272
29	61	3757
29	222	16
124	55	1322
62	322	799
2	508	127
2	821	1471
333	76	298
10	816	820
79	60	874
17	45	3141
703	228	1172
62	317	752
0	20	1688
15	55	1356
29	103	216
10	1025	2051
17	107	306
13	256	2140
10	358	158
10	455	697
29	86	1007
0	14	1847
17	490	692
29	91	643
0	9	213
858	171	1556
0	265	1263
2	26	250
0	32	1635
583	32	261
0	137	779
406	30	995
0	23	2096
50	1028	2055
2	51	95
10	8	392
2	6	228
79	76	399
2	106	442
10	23	44
0	86	338
2	802	3518
29	173	1806
0	316	1277
124	269	11
489	449	670
15	46	1
1282	134	630
0	23	3205
0	25	987
0	24	61
2	88	3464
4	220	307
50	55	127
13	256	452
1525	228	3599
0	6	144
47	593	756
0	137	392
29	6	259
2	185	460
0	106	2803
7	103	1
0	54	608
15	55	1244
744	54	820
17	8	383
66	8	299
2	765	207
640	316	2194
703	92	3826
79	76	4034
10	116	776
46	11	11
124	30	218
35	786	1360
273	8	1372
2	65	16
213	214	103
122	88	122
0	56	200
0	180	3118
68	385	494
66	120	1147
17	14	34
2	192	999
10	60	195
2	153	158
0	83	284
17	648	492
2	14	800
10	107	3702
79	1485	502
15	6	313
79	28	252
362	8	1915
0	46	390
15	21	951
17	210	434
1184	20	559
66	111	108
4	228	2996
167	8	163
4	8	2204
0	392	962
10	12	1823
978	1166	394
935	6	434
2	173	338
2	32	894
2	8	746
0	46	1510
68	220	274
0	1055	819
10	21	840
0	103	355
1069	34	962
100	8	1223
0	1141	109
29	54	1268
167	26	608
62	54	1268
79	56	3633
7	6	21
10	88	2177
0	177	158
100	20	4077
62	74	3000
79	455	813
0	23	3839
0	737	794
0	30	612
0	316	1793
4	231	3262
17	249	3882
17	40	63
79	34	1960
0	30	406
124	311	352
0	231	2104
100	8	103
309	30	88
4	56	1214
68	97	3265
143	898	282
29	168	76
0	261	1797
0	54	2319
10	11	3795
10	3	29
4	123	382
46	30	1530
1341	126	167
2	329	2302
13	492	182
4	72	1149
79	8	1528
0	185	2216
2	61	523
10	12	7
0	86	500
15	6	2190
0	485	158
2	6	688
809	879	229
15	55	1839
17	30	1095
2	421	2360
2	103	778
2	816	211
29	139	355
0	6	70
0	103	318
677	199	1121
2	30	3086
2	802	18
10	6	589
1063	86	503
2	112	2092
31	76	104
1404	8	158
17	107	2754
0	177	586
0	316	3943
10	45	603
15	46	390
253	545	849
0	215	3658
532	55	11
581	126	431
232	941	294
0	205	3602
2	520	1261
10	168	54
0	582	23
675	63	63
0	46	18
79	177	511
68	568	411
2	46	1056
10	433	524
79	711	1183
29	103	791
2	436	158
0	61	1263
0	87	2534
4	231	92
10	74	895
0	889	1636
344	376	34
10	11	18
2	46	1
0	210	1440
17	280	174
79	8	434
2	330	103
15	506	2955
555	9	328
17	14	454
0	103	2786
68	1638	392
143	14	3960
2	222	11
17	8	87
2	69	1648
79	450	349
66	191	1718
348	141	208
10	30	2074
1128	214	542
2	222	112
13	421	158
2	6	2067
987	177	373
0	687	250
15	103	374
254	23	300
13	45	3168
2	237	228
17	134	2123
10	54	241
7	61	381
17	8	3878
209	220	2570
66	8	2357
0	116	205
545	449	1
13	92	1682
15	30	2527
0	8	987
0	134	21
117	6	549
0	88	2722
1706	1707	1376
0	34	415
73	20	65
0	215	255
15	188	571
0	261	1942
0	754	63
47	23	304
17	23	373
10	88	158
1305	1239	158
0	205	1875
89	753	494
46	87	517
29	173	124
0	55	1322
0	183	358
0	218	47
0	231	454
1504	30	1799
68	241	158
0	144	158
79	231	500
1656	437	197
296	297	11
13	23	2136
0	257	1
0	6	728
0	251	804
641	26	2170
10	88	2084
894	215	624
273	177	526
0	144	284
1185	317	2516
15	215	517
0	103	284
1104	72	2126
972	61	36
758	192	666
2	46	1525
62	322	356
0	45	1688
10	1253	63
2	97	90
554	205	1568
0	92	4105
1272	1273	35
0	45	1138
70	103	352
326	20	1526
4	381	4004
523	30	2263
2	392	3225
124	302	1038
17	975	502
1595	153	158
50	60	248
0	788	11
29	30	667
0	515	61
4	381	332
2	23	1064
100	69	3114
2	1117	203
0	106	4157
2	1336	394
1494	141	1392
0	83	70
4	105	21
13	5	3460
89	8	2795
0	257	88
79	598	966
0	5	61
17	23	2156
0	6	623
0	397	1668
79	8	8
197	20	167
1639	450	195
2	421	170
79	288	299
4	8	1810
10	23	2705
1029	20	21
0	392	1472
0	342	492
35	8	58
0	30	2163
2	23	1898
239	330	245
2	30	578
554	400	2533
4	231	297
239	54	291
2	536	63
0	257	2765
15	103	1499
1362	61	36
0	490	745
2	1148	388
10	65	144
4	191	180
1032	103	2076
46	21	16
2	11	3556
0	45	3248
47	20	476
0	358	158
15	1125	776
0	116	2097
10	350	312
377	126	180
2	244	301
2	144	460
10	6	1831
0	228	334
79	76	90
1177	6	701
140	879	513
150	172	164
145	440	452
1147	45	254
1444	127	624
79	56	411
1672	72	540
13	8	2002
79	8	816
384	6	245
0	23	550
29	65	1255
0	128	869
79	108	36
0	30	327
216	126	80
0	329	356
0	210	2411
2	8	817
0	1326	328
47	204	249
79	8	811
0	11	2970
15	103	352
2	202	530
0	130	1619
13	91	980
17	8	40
10	86	390
176	177	2565
957	23	1854
35	14	431
79	8	199
0	88	81
0	6	840
2	54	1381
239	177	344
46	103	374
10	521	374
10	103	21
15	121	322
2	103	203
0	295	500
0	55	3025
29	23	1504
10	220	523
7	6	16
578	1675	993
79	30	226
4	419	170
554	205	23
13	45	1273
35	14	673
0	215	48
13	65	203
0	1008	2003
273	177	405
79	381	1728
31	1110	909
4	224	165
29	61	36
10	265	116
13	128	3397
2	34	3393
0	8	2278
0	20	2615
2	61	2022
0	215	1771
0	6	903
15	103	2081
0	817	12
0	316	642
79	8	502
0	55	1508
15	87	124
0	256	363
17	45	1648
29	116	434
2	9	2635
15	55	390
27	20	500
10	6	21
1140	91	2223
10	186	263
29	91	3636
4	64	58
529	228	3979
15	6	791
0	257	434
197	20	1016
100	245	3437
29	185	1503
0	30	144
2	116	1610
15	88	1
13	8	171
4	56	1702
1255	40	1600
0	9	2635
79	240	77
75	135	523
2	55	2288
420	264	158
2	8	1598
29	465	2789
10	8	519
1568	618	352
803	6	3193
2	103	390
2	25	596
17	210	1785
2	120	3632
2	205	719
10	30	79
0	45	38
693	30	45
95	9	88
15	91	248
13	106	656
17	91	248
0	857	454
0	18	144
0	65	1604
0	813	1268
2	502	1349
0	65	1033
2	139	631
10	119	127
13	5	1753
1492	141	151
0	9	1509
4	220	3681
0	92	1121
15	87	79
29	22	1074
2	220	1304
0	834	1504
10	8	323
17	240	1308
15	278	90
632	191	153
10	23	63
0	8	334
4	134	158
10	91	1045
31	381	2606
79	14	15
403	121	167
29	251	603
273	8	508
13	6	47
510	22	1136
13	55	207
17	8	3705
15	144	182
10	30	1342
2	228	347
82	72	34
2	128	326
0	204	1845
0	8	343
2	71	18
79	455	405
143	245	73
89	790	1383
0	116	3316
0	215	205
0	1451	158
79	192	2253
4	149	180
2	148	2519
0	759	193
79	54	387
15	6	22
572	307	912
15	6	1538
209	20	124
13	6	578
29	436	76
2	25	1229
2	205	23
0	316	88
488	8	328
0	40	2005
35	151	730
0	25	3045
13	6	2817
812	30	3350
4	37	563
29	6	726
468	177	2
10	303	987
206	63	3679
10	157	388
35	126	852
10	508	1912
2	173	1806
167	20	1331
79	8	2652
10	87	203
2	256	90
1222	20	245
0	55	597
571	88	115
234	5	180
0	177	1137
0	188	74
4	212	384
2	471	624
2	91	548
2	60	1261
46	297	1208
10	45	193
0	134	1946
0	8	249
0	46	392
15	103	449
17	23	127
2	25	93
292	91	87
0	128	3640
0	45	2230
29	139	95
2	30	624
2	86	3240
62	376	34
17	54	291
0	228	5
10	103	352
10	88	3419
717	63	249
0	23	2494
79	455	1710
10	119	807
0	30	2286
4	8	58
15	788	1371
0	861	3388
207	284	1063
66	8	1457
10	103	18
46	11	517
510	72	3649
79	381	199
15	55	1056
0	46	1591
10	316	2194
2	603	284
0	88	1102
2	65	137
0	5	167
1562	30	549
216	310	429
10	436	1600
0	177	1961
10	25	312
10	1202	111
10	30	21
10	251	616
10	69	1565
0	91	291
31	8	158
0	318	661
62	317	291
2	139	3890
150	118	164
804	253	319
79	20	817
50	137	254
918	145	1721
53	30	573
29	917	3063
143	231	3904
10	46	259
744	40	49
10	55	218
1502	361	2342
0	30	347
0	492	95
66	827	1631
2	30	1342
79	8	499
273	615	628
10	72	358
79	392	49
150	389	3793
10	116	1
4	40	226
15	168	718
2	329	90
17	225	3484
927	376	34
29	91	1729
2	103	354
0	249	2962
270	6	3209
15	88	1768
124	103	2308
0	177	1706
708	204	3413
2	256	3838
10	1119	2298
10	25	1893
10	30	3142
0	151	227
216	20	144
2	34	1042
143	392	2301
29	215	11
79	8	468
47	434	297
0	1201	2556
47	1091	159
29	103	390
10	170	158
236	177	3769
0	46	503
17	860	1290
79	56	164
15	30	3298
0	116	1591
62	74	297
15	268	3121
363	14	2137
0	88	2050
4	56	3080
640	45	3751
29	116	578
323	25	88
0	88	124
79	299	124
0	676	2951
2	46	1507
0	218	217
10	228	2778
459	237	3418
124	103	374
0	183	209
10	392	671
0	139	334
15	25	523
50	55	648
0	192	1364
0	1331	2918
751	752	1291
15	23	245
2	153	4135
4	230	494
0	30	1162
0	139	616
281	72	1779
273	230	494
68	30	392
699	700	1160
15	376	34
0	55	217
10	303	293
236	40	226
510	106	1923
0	8	3923
79	198	1861
0	112	3358
614	484	2035
13	30	113
29	103	83
2	69	1171
0	178	205
4	91	418
13	92	1166
0	790	2439
216	20	2234
619	284	999
0	116	2458
0	215	1312
79	23	110
68	1105	21
0	46	3584
0	185	74
292	8	616
53	14	573
236	177	2644
10	72	2159
17	134	158
79	23	2509
10	445	2015
10	153	168
544	161	3791
550	34	63
1082	34	579
179	180	322
0	159	193
17	177	3568
2	55	309
0	25	322
100	28	322
0	339	16
13	30	2054
0	112	2108
2	237	144
0	585	4179
4	37	32
4	40	158
0	91	328
29	9	687
0	23	1518
2	22	1716
13	9	257
2	6	3018
0	67	2261
68	455	551
79	8	1224
2	261	3508
0	297	962
176	14	384
10	8	559
50	8	717
0	268	1330
2	520	3742
2	34	411
2	257	657
254	159	2374
19	20	73
0	25	326
79	198	89
15	88	806
1146	14	513
15	65	82
0	30	2531
2	343	74
0	69	577
10	6	524
0	103	530
243	14	73
919	54	104
4	14	58
79	238	3057
667	615	82
50	116	3901
0	8	3314
2	1281	182
50	449	15
2	185	3294
740	141	151
10	21	1
50	6	284
0	487	124
0	627	249
13	23	423
29	119	695
0	175	1163
273	8	1886
0	6	2325
13	134	1295
0	6	2315
79	455	690
10	436	76
35	8	226
420	421	450
2	55	2093
809	141	319
176	14	454
10	6	532
1310	191	2034
17	204	803
46	215	74
839	23	73
1626	20	3942
31	1509	104
100	191	223
0	522	1193
0	720	329
0	118	407
2	65	1414
927	74	2521
2	330	396
1387	522	167
242	8	3971
2	114	8
596	76	494
13	263	2862
47	198	158
996	231	282
0	215	2893
0	145	3911
29	185	203
10	14	450
2	30	1257
79	23	1880
4	8	159
554	318	2400
1231	198	2629
15	45	4108
10	87	1771
10	6	624
0	87	1
2	173	1011
0	14	1983
0	91	226
79	198	1303
29	91	3683
0	224	691
10	237	230
0	99	230
29	103	137
10	91	1752
15	210	88
2	6	182
29	61	523
4	26	663
0	128	1343
0	317	63
1445	20	1
46	65	374
4	184	210
2	135	987
29	97	90
4	23	92
0	103	578
10	369	104
17	8	171
10	65	286
15	55	599
4	56	49
0	30	829
0	60	3709
0	92	963
1686	474	2413
79	76	192
29	8	171
2	9	328
13	134	3083
2	127	122
2	719	806
79	177	80
10	215	338
15	25	443
13	1086	53
10	45	21
0	34	3841
10	8	381
0	297	1973
322	625	838
0	55	678
1524	1125	3596
1495	643	586
990	192	3651
143	224	73
0	318	1158
4	177	282
0	400	3809
2	25	631
0	46	2525
273	54	720
2	357	957
2	6	176
4	198	493
17	6	12
0	8	904
124	116	149
0	103	4007
273	8	338
2	6	530
239	191	857
0	103	286
942	105	21
29	185	1815
808	210	1131
0	8	2367
580	127	502
29	890	18
352	1451	450
1047	660	605
447	231	304
0	116	1415
13	1095	3387
2	192	36
2	116	4155
17	30	1123
13	141	385
2	12	422
1163	54	1268
326	55	332
13	218	2317
2	508	21
10	157	343
1555	8	58
124	116	122
0	761	1303
254	45	1433
17	1308	804
13	547	158
0	379	53
4	46	21
0	661	1139
29	72	103
2	25	667
62	63	423
17	298	3
600	8	328
0	82	381
2	246	477
66	8	1718
0	456	230
10	6	316
46	132	374
29	34	38
0	661	3589
0	56	1742
0	318	520
50	46	392
79	398	499
66	8	399
235	21	1637
47	26	884
0	215	3551
4	231	2583
100	830	363
0	30	962
2	65	903
17	20	144
0	185	2451
669	23	3531
1710	63	58
948	45	1406
209	30	406
456	20	559
13	264	300
0	30	3296
167	76	376
812	231	159
46	88	218
0	264	0
17	8	3203
66	14	1207
2	306	95
100	8	523
321	317	73
79	198	2236
2	225	786
544	25	848
27	419	1602
0	65	45
2	87	11
79	566	690
0	30	1353
4	8	869
333	842	3399
239	76	1326
1147	177	657
0	32	261
2	60	199
2	6	726
211	212	258
10	6	76
2	215	39
0	177	334
29	65	203
10	110	88
79	8	87
10	116	953
13	1490	3400
29	30	612
2	32	835
167	118	73
2	205	12
17	56	1187
2	381	21
2	87	115
47	92	1566
2	86	11
29	128	869
17	30	121
1339	157	444
2	8	1581
15	11	74
15	199	422
10	46	864
79	26	728
2	186	4074
13	177	395
79	405	363
10	471	124
2	52	46
124	21	1
2	6	203
0	302	11
2	103	4100
29	145	1793
15	508	23
10	8	695
79	545	4036
10	103	578
370	141	529
0	26	27
17	228	1214
2	257	2053
4	231	628
632	191	1484
15	103	3533
0	297	597
384	6	599
0	316	3771
68	14	437
0	91	436
0	746	1280
596	20	1614
29	297	4008
2	30	3756
0	173	390
0	210	229
2	91	721
4	231	173
1149	542	2002
0	228	776
0	215	3959
1094	198	2958
377	126	88
15	21	104
15	83	124
0	833	649
2	263	667
0	12	61
0	506	21
0	1045	2053
2	218	682
4	127	130
0	26	396
352	9	1509
17	210	19
0	141	423
344	14	53
0	303	559
641	126	852
15	471	394
1368	106	306
10	415	88
100	357	523
17	25	58
13	6	2869
0	185	2341
10	88	1078
882	14	628
10	215	3341
29	6	751
10	46	623
47	14	1139
0	638	538
10	65	275
914	30	263
4	1422	297
0	5	222
0	21	18
0	436	1698
0	1307	1268
162	163	183
10	135	523
2	251	2766
1691	46	74
10	6	203
13	8	729
10	46	2885
0	398	319
2	65	1538
197	91	847
17	63	856
79	20	3119
10	173	390
2	237	203
79	108	299
13	556	21
2	204	893
854	462	74
17	559	119
478	45	38
79	115	646
79	76	874
