22345
5	169	63
0	8	8126
7	76	2096
0	55	1546
742	1773	138
9	11	383
7	155	10914
9	19	3993
0	13	10470
505	1406	515
552	356	1042
547	23	1576
335	24	1042
465	11	387
7	8	630
9	17	7
410	76	35
1984	477	5043
0	49	67
9	43	7429
44	49	2562
7	43	706
0	13	8245
44	49	2914
812	92	63
0	13	631
974	76	3871
138	238	5093
156	155	11221
31	24	3174
31	1122	2815
1213	411	951
7	245	151
31	186	1289
7	8	2762
5	95	497
9	199	105
1998	11	5266
2212	406	117
9	97	1540
0	259	92
852	13	2412
2788	8	8285
31	85	100
0	8	1870
1905	76	1540
0	13	9517
229	131	280
306	1271	8630
0	257	2488
1095	146	18
80	128	2229
165	13	580
335	416	3587
9	137	9498
7	11	2065
31	297	3852
26	598	11398
9	570	434
9	11	3363
99	261	963
0	400	5268
5	559	60
3292	8	58
9	23	534
609	146	44
9	19	10565
7	205	3891
9	49	744
9	137	1778
9	481	2960
0	17	1517
175	22	391
110	85	1665
7	23	1638
1187	24	3073
9	146	6976
7	11	4854
9	41	242
96	297	234
31	1124	5983
31	11	2955
0	137	6406
7	348	10247
403	636	625
428	193	744
9	8	3176
889	55	487
9	87	7954
9	13	4565
0	470	10043
950	269	1889
0	3268	9879
753	43	9745
9	17	662
7	750	10700
31	24	1525
9	223	640
1954	559	4935
0	24	7253
2029	22	487
0	109	10125
9	8	30
844	24	8916
7	119	280
7	159	640
2795	129	7844
9	55	7850
7	159	1147
9	17	35
1102	22	2262
1312	6	214
9	106	1308
738	715	27
7	172	2505
9	238	182
0	444	1777
160	321	4281
7	1067	3280
7	269	3958
7	11	10563
26	11	3011
7	35	33
2474	17	6959
812	4	611
7	809	1137
9	140	7607
1819	45	4412
0	91	3717
26	28	2096
5	8	953
9	118	64
31	12	2902
1407	13	9583
1043	22	182
0	1061	5281
1416	322	856
9	8	3044
0	152	1202
9	24	9692
1458	159	2426
9	755	7151
175	17	1845
0	8	1489
7	292	72
0	15	2683
9	8	2980
448	11	10759
44	137	214
9	13	4543
9	55	4318
9	189	471
9	17	5352
99	215	1936
516	8	6248
0	108	3916
1303	209	2736
9	8	11366
9	8	10394
1235	583	138
9	13	8
7	333	107
852	244	5241
868	85	391
31	11	963
175	204	2111
5	22	5457
7	159	619
9	181	648
0	495	3923
0	11	1219
104	3	0
229	146	6033
31	24	2981
9	64	33
24	583	183
7	3	718
9	495	5069
9	1593	1829
9	8	6204
0	8	107
9	890	3438
9	591	787
9	464	6494
175	11	1665
44	76	1121
9	137	182
9	55	9867
2887	292	10776
1197	224	4756
7	91	104
25	24	8428
7	23	5456
565	109	3110
411	1865	593
0	8	5007
9	12	9157
44	24	9483
7	159	1285
9	8	2220
5	2455	6912
0	1244	35
7	24	4599
9	64	54
0	43	829
440	155	2075
0	2314	692
7	11	1992
553	113	4801
9	73	887
31	35	5205
7	55	557
99	109	10100
1404	152	2251
7	464	5768
160	216	185
0	400	2519
242	97	482
9	55	5769
31	54	1998
7	24	2612
44	146	5994
1134	196	35
1120	55	2424
9	8	4912
5	495	92
2600	238	443
9	8	1006
160	1068	2810
1134	19	1099
31	1061	4435
7	1080	1766
7	8	4165
175	11	4495
0	38	3199
448	238	35
7	49	10362
9	119	3687
9	119	3374
1816	11	35
26	11	1310
5	1849	8612
31	495	9621
335	24	1702
9	55	99
2672	79	2723
1072	421	1672
9	2936	114
9	97	114
1933	693	253
242	11	683
7	55	44
0	19	1410
2024	28	868
5	8	10805
662	3144	776
0	92	92
25	24	887
0	137	221
0	8	13
2923	2128	1928
0	129	838
0	128	483
344	28	83
9	22	1407
0	238	2096
9	43	7864
31	137	4309
7	152	8983
377	943	61
5	38	1717
354	1137	1620
1568	177	27
7	23	306
9	91	1766
1043	507	301
5	11	4457
40	3	54
9	853	1187
709	261	5469
1491	119	1470
670	55	11229
1171	76	5273
7	406	7840
9	131	3743
580	113	8555
7	3211	33
9	128	1416
1363	24	306
9	55	6569
156	157	183
9	189	4
40	22	32
233	54	1407
31	41	1430
1096	24	197
83	3	82
7	24	8892
144	410	1004
1245	68	28
1585	461	416
462	28	640
31	85	1264
0	8	4930
777	55	806
2480	484	7700
877	28	197
7	12	915
262	998	29
0	145	619
9	13	1328
7	17	107
1394	110	191
7	11	11046
9	100	107
0	79	11182
9	1054	18
9	49	3027
9	119	1305
7	24	5927
9	783	515
742	131	10327
0	238	72
0	76	7762
80	503	11240
9	269	1121
9	49	10989
9	134	63
93	292	6858
337	41	60
947	585	1029
641	1314	2774
0	159	6741
0	15	10913
2176	261	5840
0	257	4080
9	1462	640
9	6	3
229	24	258
7	3	2941
0	8	10285
31	24	11052
0	22	6791
46	146	613
9	349	7739
9	128	4138
9	19	4214
99	22	76
2078	239	5454
1461	470	298
9	109	542
9	23	10725
7	206	1327
160	515	10668
9	11	821
0	53	1001
160	159	3247
262	315	1383
9	55	3800
505	1801	443
9	55	1863
31	737	2971
9	109	1339
5	139	92
2888	2084	2314
0	49	2898
31	24	6896
7	152	507
99	8	1388
31	28	29
58	202	7316
25	24	5359
5	19	1540
2220	75	5948
686	277	2902
7	76	36
0	8	10127
46	78	8690
3425	28	11119
7	24	500
5	186	790
104	3	6002
1786	11	233
7	24	3998
99	41	434
0	11	8599
26	11	7314
1096	2828	68
5	348	1703
0	24	1282
570	115	7395
1900	22	428
9	64	35
662	11	471
7	802	10
9	155	901
9	8	3589
9	209	258
80	1319	3280
2337	1090	483
2873	472	2006
9	1182	4897
311	13	462
9	8	111
9	190	633
26	19	4965
99	269	4167
26	128	5987
58	159	723
7	17	1930
57	146	591
7	53	1333
0	365	333
9	8	10510
9	8	5236
5	193	1940
9	55	8230
9	8	4036
489	2156	886
99	55	99
9	206	9668
796	22	3150
0	989	6944
2927	11	8868
5	24	10930
7	22	177
99	11	1780
9	11	2920
9	789	92
0	474	471
229	146	2151
446	339	5918
766	1030	8305
168	22	1848
25	269	577
195	3198	1042
9	8	3472
1750	131	4133
9	2340	829
7	71	1211
96	24	4528
99	109	1118
1846	290	10710
5	23	625
80	128	1175
40	239	330
2306	277	1234
5	73	368
9	76	13
0	3	387
762	3	54
9	1370	387
242	277	7661
9	109	8645
0	853	8276
9	238	366
3017	356	1042
175	474	471
7	24	4929
175	23	10972
148	146	229
182	136	151
498	444	29
2030	159	3470
0	4	208
156	155	1147
9	55	5276
242	11	1055
0	22	1421
99	4	8082
9	28	7014
0	1302	67
0	17	83
31	11	1767
7	167	114
46	685	374
7	647	1199
7	22	5725
9	43	1894
7	98	114
281	17	54
9	8	650
0	73	4676
63	64	54
31	24	11067
9	250	27
192	13	346
3242	146	10402
7	159	3247
7	295	2858
184	146	837
9	472	7918
7	8	1294
9	11	2362
7	32	1519
291	24	6732
138	17	516
242	22	4464
7	495	67
2814	113	443
1729	1122	1348
2081	113	1540
1085	368	5605
354	645	1276
740	3025	9336
812	109	99
9	43	60
1322	15	517
7	119	3623
584	155	3214
764	188	668
25	24	3349
44	488	788
5	1178	27
2976	8	6266
2246	76	6055
9	17	1774
2401	2782	1928
7	17	2888
214	54	4932
0	205	5850
0	3	1253
150	11	2305
262	54	3666
165	109	1185
7	55	1058
7	11	11223
165	29	3532
0	11	1520
7	8	6013
9	8	820
9	4	222
99	8	4374
9	54	114
7	64	2838
335	570	625
7	102	9186
9	13	3939
1259	1260	1778
80	116	182
5	85	7987
7	8	257
7	269	5036
7	24	5325
7	8	1704
14	8	263
160	159	497
99	8	1294
99	598	6919
7	544	182
88	1068	2
25	24	744
175	202	2826
9	8	6223
9	55	393
9	8	345
3346	271	72
7	339	4863
5	55	7254
1680	22	1956
9	306	60
9	64	2448
0	119	1777
0	192	107
39	59	1
1547	91	839
800	55	809
0	79	727
7	127	563
648	8	8603
213	384	4673
25	24	6260
0	8	9996
1412	28	392
0	76	1106
25	11	4042
0	82	5303
5	17	3132
35	261	3270
1597	566	7967
9	11	188
9	8	4832
9	470	280
688	507	9559
31	73	4738
46	152	10188
9	55	11195
46	2356	197
2844	2845	6567
9	27	5060
9	41	54
214	1305	6124
9	8	3548
9	8	7486
175	91	177
3427	55	11137
5	8	830
9	73	817
0	8	175
9	13	1333
7	152	6780
0	8	2361
44	8	221
3126	1145	9815
2717	576	1013
0	38	5399
0	8	27
26	24	9444
175	43	44
448	904	9941
780	22	32
1339	129	7714
137	1104	10991
7	601	1446
3125	356	9812
9	1434	306
5	22	9539
947	155	399
7	91	2815
0	22	10705
9	49	1987
9	8	5958
9	8	9119
407	278	629
80	17	4544
1115	1830	4460
7	11	82
7	41	2036
44	49	2790
9	109	450
3221	79	2
440	22	4863
9	1611	533
588	17	33
195	181	2958
3466	97	11375
46	22	3023
9	24	168
5	17	4725
1866	973	4541
1641	11	8128
2802	129	496
80	8	9025
99	261	635
7	24	2089
724	145	207
9	17	1230
0	141	1005
175	523	44
7	24	630
5	8	538
31	11	2620
1500	76	653
9	13	325
31	11	10434
7	495	114
448	11	2586
9	190	1547
9	159	3256
5	1817	362
173	109	1009
982	1862	35
5	564	1726
9	8	9994
25	24	10577
0	24	10179
1249	128	269
9	564	1654
48	8	60
5	146	381
7	137	4312
422	209	883
9	17	562
9	22	9540
9	8	27
99	586	1230
1245	22	6795
80	1522	1848
7	97	13
0	8	10435
7	102	1160
173	8	3302
1415	22	7259
0	19	197
5	1968	6423
9	13	298
9	146	8093
5	286	751
7	8	92
83	11	1159
7	17	6162
0	488	1517
9	29	2066
9	8	2552
0	261	1181
25	206	1672
1425	37	2885
9	28	514
7	12	10714
584	245	13
7	155	7931
1239	687	2031
251	503	2798
7	146	915
974	76	766
3014	302	7337
0	22	1557
200	129	259
9	15	3833
0	43	4178
7	159	2922
9	53	1766
736	495	29
1363	131	6329
9	12	341
5	238	1100
2799	87	464
7	507	648
175	659	18
0	119	2528
156	778	182
26	540	61
99	17	5138
26	128	11216
9	19	7949
344	22	567
5	8	8671
173	8	1425
242	11	8552
46	128	549
72	3	54
9	109	660
1198	119	11327
498	3	4752
260	147	29
9	172	5242
3455	131	11302
9	484	1369
7	24	10931
9	128	225
7	98	7274
0	55	33
44	601	67
0	3	470
575	576	1013
694	3	967
234	470	3571
1897	24	4668
9	41	3881
25	206	68
335	239	493
5	43	9430
0	82	837
5	24	3242
9	169	6599
0	49	6425
9	500	182
0	8	2588
733	76	4079
168	907	1848
5	11	1380
210	972	233
2070	17	8175
9	11	2929
1687	105	3888
0	8	242
354	12	662
9	8	2252
516	167	10429
0	55	7965
83	3	68
0	55	9280
7	2534	1777
31	129	176
0	514	9675
9	24	10823
9	55	509
0	1455	4961
175	76	33
0	73	3128
7	109	54
1040	356	9137
516	24	8849
258	794	1514
9	113	988
3030	8	807
9	13	280
31	22	58
0	269	497
5	238	1049
0	79	10157
2794	24	7790
1697	186	5141
7	3	138
7	15	8408
9	76	1965
44	8	1932
921	991	298
334	24	492
5	11	9739
1299	8	11161
0	13	3599
5	4	1930
26	470	1967
9	43	10946
2328	146	3685
1670	22	776
2098	146	229
5	79	258
110	97	5545
3092	2281	9660
9	199	132
2800	55	8329
0	8	67
7	146	611
1043	137	7149
7	19	8169
0	8	1579
7	406	515
631	8	2386
9	109	983
44	55	7462
2595	313	7463
214	8	1554
2034	76	487
31	32	26
7	8	4458
99	8	4351
9	17	9715
0	43	1118
25	24	9181
9	11	3886
9	2301	6291
9	23	1100
9	87	126
9	19	5047
165	13	9389
0	109	5644
7	1452	785
335	292	2
133	11	555
249	1793	354
9	8	3654
175	188	9965
31	11	3886
7	12	6028
7	167	28
25	24	8916
168	76	669
9	11	421
9	345	6039
1546	87	6229
0	935	2
9	8	6703
7	11	631
1212	146	2502
5	250	1281
9	969	65
7	356	1883
7	1190	613
993	97	2544
7	11	7119
588	8	2
0	146	11400
99	55	387
678	76	1121
800	8	99
0	23	1214
1494	94	3293
5	238	54
7	969	4271
7	141	4898
99	87	3511
9	53	597
478	677	2942
1056	224	491
7	8	2516
7	146	334
7	22	8413
7	11	4317
9	8	2182
0	43	780
7	94	7916
7	159	1015
7	406	1829
5	3	2991
99	11	471
516	189	482
0	49	3767
80	13	1509
557	277	886
44	1755	4155
359	75	1042
168	528	138
9	49	10717
5	24	296
143	11	10232
5	64	2265
0	6	7565
31	186	60
0	13	326
9	102	416
7	23	493
214	206	83
0	223	140
9	98	4912
263	1244	6475
0	3	1018
143	76	33
7	1006	54
7	189	95
930	137	1837
422	8	11210
9	3	387
281	11	54
9	6	114
44	8	60
214	85	4977
7	11	440
242	8	9632
99	8	54
344	28	1237
7	76	651
9	167	2432
44	17	588
492	261	33
5	64	132
0	17	2884
138	17	35
31	55	6063
141	2917	8815
9	180	1470
451	129	214
156	155	7860
0	79	27
0	92	4246
692	54	1662
5	23	821
7	907	3965
2166	1525	5803
5	159	4968
150	998	185
132	238	13
872	11	10679
0	129	35
9	53	315
44	129	1870
9	373	10086
335	290	72
258	2491	740
80	8	1264
562	134	3022
1043	73	8094
214	152	6528
7	411	1992
9	8	6279
492	261	233
7	69	3240
175	2809	1919
44	6	6795
9	43	1771
114	115	27
2932	358	2
9	172	5360
680	12	1266
9	113	3635
9	2230	29
31	241	480
5	134	5062
9	17	5566
26	324	11135
420	919	2591
31	1552	3491
5	3	3163
5	17	6782
0	68	35
7	24	183
104	17	555
0	726	11018
156	2062	2819
5	8	5567
7	11	4563
7	140	1375
0	601	2914
9	128	1259
1015	484	1369
1118	400	2304
2275	146	9440
9	12	10345
0	107	263
9	105	1118
7	127	769
796	11	11325
0	238	7306
7	22	4473
5	334	1025
0	91	2683
0	91	185
153	146	525
9	27	3521
133	11	8182
26	24	5874
7	146	3956
0	204	214
46	119	253
9	8	11237
80	141	4889
781	145	2155
175	471	10634
1287	54	2421
175	79	516
946	622	367
1102	1133	8006
225	8	326
9	8	10341
9	8	4602
0	495	5451
0	2816	4864
31	11	9205
99	128	1662
31	87	1384
242	215	4368
2922	685	1527
9	24	2686
1715	24	769
9	59	6798
168	540	2639
44	8	1369
0	17	667
9	73	72
7	8	306
0	15	2058
31	339	2369
251	146	376
448	896	1677
340	8	4890
0	22	1594
229	24	2800
5	87	513
156	53	58
9	128	5872
9	11	534
0	73	657
97	244	3055
175	91	8520
9	853	2548
44	27	744
234	802	1299
3054	136	9464
2079	1584	234
99	141	114
335	12	3037
46	11	723
31	11	7154
5	95	1787
9	180	114
0	38	2386
31	1061	5417
156	129	9054
143	144	160
1428	37	2479
673	128	225
0	8	295
7	73	177
832	19	9820
9	1849	1517
7	11	532
7	602	513
9	8	6023
9	23	915
7	24	8406
9	22	1381
0	91	3015
9	19	3192
9	28	3308
175	159	1070
9	11	5811
1008	199	4913
5	24	4195
7	53	440
242	11	416
7	91	53
3247	400	58
0	22	1470
7	49	10986
0	38	6524
133	11	11517
9	6	829
7	55	8060
80	789	440
5	11	9710
9	17	9594
31	49	60
9	400	7695
5	91	29
9	49	7601
9	238	7720
498	94	567
84	24	8348
9	8	7748
168	238	7733
9	41	5588
873	28	4967
7	22	10534
1024	159	253
9	11	666
9	55	806
9	181	1505
26	11	6885
419	147	781
9	24	4001
0	91	1264
26	474	7847
25	24	10916
9	109	60
366	904	197
40	11	54
2681	3472	5580
1018	22	17
9	17	381
599	8	5657
26	119	509
104	17	4489
5	1067	8015
9	65	6381
9	49	5542
1026	1027	1606
1318	49	2790
7	356	551
448	644	1190
7	64	3086
7	146	72
2959	290	3840
133	11	11331
7	91	105
46	464	230
0	97	381
175	238	183
9	49	1014
88	785	1519
335	290	61
2790	17	8292
335	292	2961
9	109	1715
7	11	4202
96	854	774
283	146	421
99	97	9562
552	53	4514
7	11	1310
9	79	68
2274	24	3891
9	2820	9843
9	381	6459
44	64	0
5	789	13
9	49	60
7	17	387
9	91	1519
7	8	430
7	55	72
401	324	183
9	8	438
7	109	2035
31	8	760
80	41	6487
0	49	754
1240	24	2589
50	49	7802
410	11	1238
391	392	608
2518	707	18
0	43	1998
7	55	5450
99	8	545
31	106	60
7	324	475
279	119	776
5	76	5191
31	55	1597
1400	179	8875
1852	24	7474
26	11	723
7	3	7431
1456	19	3192
9	523	953
9	49	5044
0	13	1264
9	91	168
1363	400	4531
2889	17	4302
0	159	3307
31	11	2346
338	78	35
0	842	2
7	259	9397
9	19	10352
1579	1580	3565
0	8	1535
9	109	2427
9	11	5262
82	19	11312
198	22	1063
1363	131	6016
7	155	72
3208	345	2
1748	8	2
0	19	373
26	11	3447
9	623	1536
0	127	1018
3345	645	6395
99	22	5526
31	73	1001
9	8	4834
99	238	117
335	666	723
7	8	1029
168	54	5806
505	261	9625
337	1005	6719
7	22	221
9	43	3984
824	825	1619
9	601	4044
7	8	1930
175	24	2346
762	3	0
9	129	9825
0	76	625
9	339	309
686	277	886
1433	64	54
0	8	9513
0	85	2488
9	146	132
9	8	3751
9	134	9301
7	8	102
7	238	6309
9	27	10267
1612	17	82
9	137	2468
505	28	9518
99	49	3018
133	11	10461
0	108	4451
7	244	851
31	53	1446
648	109	4232
5	49	5608
9	8	3892
1716	24	4005
7	530	2815
808	8	1571
448	322	284
99	474	144
9	78	915
7	8	4
2981	22	9133
9	124	1606
44	24	1623
9	43	29
9	8	5245
7	64	1125
306	306	781
2298	8	11180
5	54	43
9	17	1851
25	24	767
9	336	858
9	13	1185
135	1145	625
950	127	8040
9	599	1175
0	22	1058
9	278	1775
7	8	6300
7	152	4964
679	98	6375
31	169	785
0	8	1928
229	237	7173
9	8	5056
31	35	2291
7	384	1718
3332	24	10711
0	24	10184
9	53	2672
9	55	1955
3098	731	9691
99	8	1009
1851	75	890
673	43	1248
0	13	1643
1997	488	222
9	216	1677
9	345	1682
0	49	706
2077	737	5448
5	12	1787
2890	687	8695
1246	1247	2604
9	22	65
337	8	388
776	24	35
9	1025	3462
9	54	182
9	55	6022
5	22	30
7	11	3901
7	65	780
80	113	10652
26	8	7290
9	15	209
31	35	1
178	209	3296
44	1149	60
524	24	82
9	566	27
84	24	3336
686	97	81
26	11	1121
46	261	27
9	22	4210
9	55	1333
0	8	9991
9	141	1161
1905	109	2
9	8	182
9	134	883
9	19	903
184	78	5799
25	24	4746
9	2205	243
7	64	5847
0	87	3066
7	159	10115
9	238	515
175	998	9784
861	19	1688
31	87	9749
3371	11	9565
882	146	3117
5	8	152
0	137	1155
25	24	4291
510	2269	515
7	23	6911
7	11	33
9	91	5964
9	142	6139
9	206	718
0	507	3
184	11	388
9	269	827
1231	167	2577
160	11	509
9	11	7292
291	1020	1455
5	11	5933
3293	3294	10591
9	8	4521
7	13	508
609	215	4260
662	59	515
0	216	248
9	87	1094
84	24	5513
5	3	99
9	17	505
9	13	5247
0	13	3161
9	13	1694
7	3130	7047
0	6	29
7	94	1391
31	139	2932
7	23	1259
9	11	1396
9	43	7599
9	43	143
596	159	241
7	406	471
9	2420	497
160	119	6153
7	17	8213
175	3	54
9	8	4611
913	159	769
5	100	233
0	55	8597
335	1596	443
31	11	10149
9	713	1358
0	564	4864
0	49	8664
335	113	443
9	8	1424
1754	8	2
99	129	4582
31	737	112
9	559	3587
335	238	922
0	79	4600
7	2933	8912
0	1268	114
31	85	817
80	1690	3896
9	55	7851
583	146	1024
2497	179	7112
99	2255	2032
44	2680	7796
175	113	33
7	94	107
9	8	4215
1758	28	83
7	8	440
7	2114	471
272	847	7366
9	622	2858
0	116	322
455	116	8454
9	8	4357
7	24	577
110	139	613
80	23	11187
7	24	5773
3226	633	229
7	91	90
7	11	1780
0	43	5135
1043	747	72
110	91	5763
9	55	3153
5	239	54
1410	1778	7087
1477	131	3257
2233	73	6456
175	348	9446
9	2860	619
451	119	26
7	245	99
516	8	10356
9	49	11497
175	159	10611
0	79	718
9	8	8972
7	23	69
9	1644	1014
46	159	65
7	11	7357
335	3351	706
9	23	1606
137	593	60
1115	186	2564
9	356	11477
0	91	509
168	8	807
0	507	6042
5	54	7359
9	209	1170
9	109	1100
5	1005	2
31	11	9144
748	159	3221
832	85	3057
2080	1593	839
7	76	1309
0	147	29
3300	783	10605
46	155	667
0	237	175
7	286	482
2302	900	6294
83	11	555
9	216	8833
5	323	1642
175	336	1787
31	17	4094
7	15	9523
9	192	6681
143	919	64
2893	470	362
9	24	8424
0	8	3651
80	8	5079
1824	102	4419
7	495	391
83	3	2786
96	97	1540
5	76	625
9	55	32
9	273	387
7	127	631
9	277	4319
9	53	2314
9	1533	4861
0	1190	3748
185	113	2341
7	49	456
9	55	1287
7	333	8141
565	87	1475
9	55	4228
0	8	8511
401	217	68
104	3	588
2577	12	72
5	92	7738
31	137	136
5	8	7005
9	12	1638
9	19	339
31	152	593
1551	215	4535
7	29	1123
50	49	60
2323	124	6367
9	8	3070
7	11	138
9	13	1206
25	24	3632
2335	146	2151
736	495	943
9	244	241
44	92	1173
9	11	1658
0	1129	5181
1905	345	4741
7	373	571
178	8	217
216	217	296
686	32	2
9	169	63
198	8	60
2187	1384	297
44	78	10133
9	15	3648
7	100	949
5	22	11408
7	38	1057
5	3	1496
9	22	1099
344	2584	7442
9	140	72
0	41	10845
131	24	1264
2322	55	176
25	611	1442
9	73	6839
9	79	2751
58	11	667
448	18	1170
5	11	10146
156	22	284
1890	2064	580
9	227	7997
2298	1305	6826
9	127	1207
0	8	7097
31	8	905
377	12	197
9	13	508
2331	8	6415
5	139	9486
9	13	4459
25	24	1244
9	172	6941
31	292	6195
0	22	294
498	3490	471
335	484	443
9	8	11209
46	147	132
9	11	683
9	11	3228
9	323	347
175	322	3215
84	24	233
909	55	1796
9	1343	2898
7	2728	1264
26	8	233
9	8	3665
2811	196	1137
9	261	1755
1043	226	2314
2559	106	7362
143	238	185
9	128	9127
31	71	1158
130	128	669
9	22	182
80	87	9415
25	22	4097
9	11	176
9	8	4592
9	146	538
7	139	60
642	11	114
9	12	649
31	85	7142
1571	8	3539
9	24	18
251	24	1466
0	24	292
448	468	4729
2015	68	182
2243	24	297
9	109	1287
242	97	54
1093	8	3159
9	12	1323
9	23	306
516	916	197
143	141	460
9	8	102
5	916	9899
99	127	266
7	95	2333
1121	1122	7585
679	8	4065
3373	215	10897
335	302	27
99	8	221
1480	146	74
1121	1122	2311
469	3	54
9	65	10447
323	1054	152
0	87	1264
7	206	2653
7	24	1703
7	82	3890
9	79	8459
175	19	5369
1651	1652	624
9	152	1210
9	109	508
88	3481	1519
9	145	780
9	8	4958
9	8	829
0	470	464
229	22	7416
1518	24	3562
1105	12	233
9	8	4496
242	11	10363
1345	17	54
0	285	422
7	137	648
2867	144	298
9	17	549
80	43	4473
104	3	470
48	76	36
9	12	3491
214	85	44
3498	55	11516
516	24	18
0	13	10704
694	22	5817
9	152	1905
26	119	3715
9	54	4454
80	11	54
1766	725	4187
9	918	809
9	8	10244
7	79	11541
0	16	788
7	55	1327
5	1452	3173
5	11	4060
498	8	2474
796	471	191
182	488	4115
214	24	4590
99	2878	4312
31	192	107
7	8	11201
133	11	10120
0	384	72
933	55	11343
505	146	2092
0	315	5129
9	484	434
9	8	72
9	645	6448
0	8	2161
9	134	1208
9	97	1004
9	1351	2915
0	789	1517
800	109	2982
1547	3336	8091
9	464	138
5	8	9461
7	35	4325
872	11	3328
1043	152	507
9	727	27
465	11	1237
26	76	3700
7	23	434
0	109	1054
2595	85	807
7	570	593
5	22	10337
3250	159	1703
9	78	6304
9	79	718
9	55	2228
0	73	139
31	278	4833
7	41	30
0	8	2914
5	109	1099
9	8	52
7	106	2270
7	238	92
9	19	542
7	13	7443
0	8	1103
864	503	5398
9	190	7358
797	43	2785
448	89	3518
0	13	2148
114	24	561
175	11	2048
7	17	878
1245	1233	653
1769	76	1121
83	24	197
83	339	82
9	778	5664
9	106	64
31	137	2421
9	896	18
31	35	1414
50	598	176
80	109	263
9	11	3583
0	8	374
26	17	99
9	55	5333
9	8	33
335	12	10646
694	146	2080
9	586	9239
99	292	3678
9	1310	5222
9	336	10809
9	41	11361
9	1178	27
7	339	537
1502	64	4930
25	146	298
80	19	545
26	147	29
96	24	1540
44	87	1206
31	24	4538
242	1194	4260
9	278	5372
7	55	1517
7	323	2705
99	1472	29
0	11	326
7	155	639
9	91	1109
7	43	954
80	76	625
9	269	345
7	127	7826
9	23	6013
9	13	10547
335	468	387
9	206	740
262	238	1383
557	19	5632
9	8	9679
9	139	1703
1040	292	1964
9	41	3173
9	179	1083
565	336	60
7	159	9121
1065	24	9575
9	8	11015
9	128	5876
31	12	72
9	159	982
132	76	662
9	189	27
7	11	6209
9	2950	9006
0	134	11414
0	49	6036
498	261	383
422	2947	132
31	45	507
766	24	197
165	55	8675
1294	49	8976
9	11	723
7	8	108
9	146	2114
9	137	28
46	59	4714
9	28	2394
42	356	551
5	134	8303
9	8	1720
0	43	1861
31	53	534
1851	850	7116
9	8	271
1082	1083	2214
0	43	1176
5	94	1602
99	105	54
7	269	1076
156	22	2880
9	8	6874
5	3374	10898
9	238	221
5	1669	7367
980	444	2877
9	24	9135
31	8	2356
9	13	242
283	146	4344
1131	17	54
25	24	2869
7	11	8678
5	677	1830
1093	97	8221
681	76	2161
292	159	1209
173	55	2914
26	302	1109
7	206	967
25	24	2797
7	8	33
1612	17	2
9	17	2092
84	24	504
377	12	443
9	146	7113
7	302	2548
9	152	1083
9	172	1957
93	113	246
175	17	7204
9	19	1927
31	11	188
99	100	2850
9	12	3906
9	12	6654
208	227	1836
0	1336	4617
9	76	251
1941	35	717
0	11	656
7	91	3271
9	109	7161
83	3	387
1705	24	11076
132	313	6898
9	1151	6305
0	43	9299
422	109	11101
2925	24	8857
31	53	4505
448	97	1190
0	13	4972
26	11	3625
9	19	756
9	623	497
9	12	936
182	12	625
9	55	1862
1010	13	883
7	92	5098
0	8	124
99	128	1707
592	3	1046
1847	76	4514
9	345	5072
9	8	8692
440	405	3
242	55	83
2245	239	1080
798	167	1549
699	8	1099
9	55	10797
229	146	6210
9	24	1423
9	11	858
0	152	6100
9	8	10665
7	22	9530
9	19	3770
9	49	4069
9	211	10121
7	2253	2255
0	4	222
402	11	624
9	8	430
371	13	1300
213	54	114
9	381	1294
5	3284	4005
7	73	3250
7	269	327
736	22	858
0	8	7760
766	159	5910
7	11	1947
7	55	637
2170	120	132
7	278	776
773	91	29
9	8	3368
1681	8	548
31	37	10765
9	23	8959
5	1268	3298
505	113	1119
9	323	937
304	76	95
44	41	271
7	11	5844
2688	24	74
44	119	776
0	13	883
104	17	7456
156	129	8163
9	274	491
0	162	8306
5	43	8962
7	91	6263
344	269	223
7	11	799
26	139	613
933	53	72
7	159	27
1740	8	60
7	109	1328
9	109	2135
83	11	11027
1257	683	9700
1815	43	4402
26	206	2
3185	1129	150
9	38	464
694	24	7533
168	300	3768
44	12	72
9	11	3852
9	43	9850
2967	223	9078
7	540	2863
5	64	913
9	8	7676
175	8	4604
9	8	1580
184	322	1720
83	11	1238
7	109	5672
9	55	132
7	384	6325
9	8	2518
838	3075	9599
0	8	1460
184	1154	9434
25	24	11003
2808	495	943
2324	322	877
1551	22	10934
5	78	2234
7	2017	1191
5	134	1517
9	24	5531
80	406	1342
9	11	973
7	159	4486
9	85	1025
7	24	7089
7	32	774
0	134	2366
185	290	3778
251	131	1340
862	159	3673
1245	768	9308
505	13	663
9	339	7923
7	8	10340
9	12	233
1131	11	4121
9	1080	9999
7	12	246
7	24	10567
872	119	6462
99	8	2504
733	76	3523
192	79	404
26	8	1642
31	137	7065
335	12	2112
7	323	887
0	56	289
0	28	33
156	137	10174
9	8	4610
9	49	7177
694	97	13
44	24	578
175	292	640
99	128	1251
9	15	4640
57	8	1187
340	747	7868
80	206	718
9	23	113
498	244	6050
857	79	2425
0	8	471
26	468	1008
9	68	28
9	17	9898
3079	128	362
9	19	984
9	8	6750
175	1507	1259
9	224	1933
9	321	1083
7	15	221
9	108	509
2633	3	679
80	78	33
9	79	886
7	24	3999
72	8	18
7	181	60
9	49	5919
642	275	5010
0	760	64
9	49	4501
5	76	1562
