2793
878	94	94
160	216	6095
99	8	1275
9	19	1932
5	22	3978
44	193	9973
9	11	786
133	11	4635
1400	13	1394
9	81	102
31	22	858
9	76	878
0	64	229
5	55	1726
5	64	10777
9	78	1629
7	11	954
7	11	3673
9	919	1135
887	89	306
175	1023	381
0	64	2252
0	22	3377
5	108	657
262	76	8491
5	17	1118
1070	22	1109
1195	358	1662
7	339	8203
168	1810	513
769	8	1333
9	8	1617
7	76	421
0	64	6881
9	13	649
7	411	963
7	666	65
1261	406	95
7	206	482
7	85	8270
9	835	1636
2582	8	878
5	11	563
9	8	9408
660	661	2
7	119	754
1838	741	4483
642	98	4195
39	109	1703
0	8	2249
168	2053	7268
0	146	102
31	65	2958
229	400	3610
9	11	11602
44	68	59
9	411	662
9	49	140
44	3	54
7	2085	3324
5	384	1991
0	2498	233
9	3	2661
641	76	13
9	13	4568
143	238	513
7	11	1144
282	8	2105
282	8	6559
132	322	148
0	97	233
7	106	11309
9	8	6021
7	783	7981
1245	129	648
0	65	329
7	159	962
0	8	10054
9	8	3302
0	17	3981
5	1709	129
465	11	13
1251	28	2613
9	2369	665
5	128	95
1041	13	6266
7	778	2491
9	43	305
0	79	10977
1097	472	11167
337	8	7722
31	190	631
764	1104	8465
2045	22	1407
9	22	7518
281	19	2360
57	381	9245
9	356	1883
9	850	1135
2776	43	8237
0	43	8373
5	54	221
0	137	10348
175	22	577
44	109	138
242	2983	1234
31	119	44
0	53	440
3424	356	1033
99	238	381
1033	528	54
0	250	10117
7	22	763
335	416	6457
0	19	4521
0	41	509
0	79	6359
9	27	5477
31	24	1
138	11	6567
9	180	6188
83	3	7210
1622	24	3167
9	209	1
9	677	95
88	89	2
0	3067	1080
584	17	138
160	511	182
7	65	3262
0	17	138
7	85	1905
7	267	68
31	55	6702
26	17	751
7	1507	136
0	8	4451
99	8	2544
653	321	513
9	215	723
46	28	3613
9	1090	1717
3515	76	3871
3244	11	563
627	1030	9591
0	55	83
9	13	10721
9	357	8096
0	24	1790
31	8	5609
9	12	3227
25	24	1725
0	11	233
9	28	5387
569	3	2180
242	127	11188
0	13	35
0	100	4628
335	238	4192
26	23	306
0	8	2462
99	49	5464
99	109	2117
558	269	6517
9	97	4066
5	727	10588
0	49	5762
9	2516	588
676	8	132
5	106	177
706	1522	2548
7	76	392
5	6	60
9	172	168
0	41	8371
5	17	1465
9	507	2303
5	19	158
99	196	2930
9	28	915
175	11	514
99	1336	8831
335	28	287
0	238	839
2040	92	1264
31	256	364
31	24	630
46	55	5001
7	49	1648
9	13	1099
0	73	2614
1326	73	5546
9	24	7630
947	17	5546
7	636	1384
587	149	887
25	55	11548
7	41	1264
5	3122	7871
3383	128	10922
5	17	243
25	24	9069
9	216	3928
26	23	298
7	17	3879
422	209	3709
7	540	10526
9	2734	27
9	8	113
0	92	359
9	13	1123
9	477	5397
9	939	1852
0	76	545
7	384	107
99	54	182
242	488	665
57	109	263
7	206	3289
0	76	6127
9	23	1293
595	17	1008
9	79	27
214	8	7640
0	19	5443
272	3	588
9	128	5048
0	76	662
724	97	2192
11	215	5434
0	8	1945
9	97	27
31	49	817
44	24	3637
344	45	723
9	87	4216
3349	8	886
9	100	4704
498	3085	3274
982	23	392
469	11	679
0	19	9128
0	76	487
9	8	753
2193	292	5878
9	22	3897
5	146	8393
0	1319	3402
7	871	1348
83	127	4056
25	24	4792
9	49	1711
9	576	10671
80	8	3292
7	35	6684
9	109	7605
156	129	3842
7	811	878
9	8	7640
9	12	7
104	17	54
9	306	2238
2157	56	7062
9	935	18
9	100	72
7	8	83
7	11	9071
9	726	883
580	292	443
9	19	15
20	339	0
0	17	3974
498	444	4889
662	28	1563
5	91	1099
9	137	1077
694	472	13
361	113	558
9	55	7083
99	11	6330
175	139	263
0	8	1582
1735	149	883
9	129	2559
9	8	9326
0	65	3897
57	8	2386
426	17	9543
552	1244	2602
9	8	891
9	22	44
9	189	499
7	24	1690
9	8	13
1225	1226	2561
2126	1238	9790
99	379	7625
335	468	744
9	23	7046
670	8	10404
9	129	8378
9	24	656
5	666	723
9	73	327
9	228	5094
0	22	648
7	79	18
5	3	6953
9	8	8823
0	109	8212
9	91	776
133	11	5687
407	54	3923
5	11	6727
354	113	735
9	12	9610
9	55	5958
7	64	4070
1044	146	2139
440	24	114
260	155	781
175	11	673
0	8	3550
9	2321	6361
448	11	3518
7	12	10
9	8	7
9	105	3075
304	1080	60
0	91	3919
175	23	1638
0	129	2215
31	22	6530
561	193	27
96	286	1990
9	159	555
0	12	126
1213	1022	7508
9	18	487
9	94	667
7	22	233
5	737	1710
9	78	35
31	11	1264
99	28	1325
1085	3	3317
9	22	5805
3001	472	92
9	43	2557
0	24	3597
686	32	807
9	55	1617
448	1090	2810
0	8	7480
1670	196	1829
9	8	3159
1551	146	233
214	8	8462
39	87	2188
0	109	9099
9	8	10953
923	206	83
516	24	6950
0	11	5009
9	8	10907
960	128	1638
5	11	600
46	475	774
308	54	2958
178	79	1542
2654	13	203
7	8	5747
80	238	791
970	87	366
7	35	1720
58	297	2869
60	716	2424
7	76	5121
736	495	488
2924	313	1013
9	41	4702
9	8	6218
7	368	1828
866	11	81
498	406	5981
5	871	54
0	677	29
1046	2105	7767
580	406	8359
5	436	7659
9	49	280
9	292	1829
7	2083	6189
138	17	102
9	11	1384
9	127	11423
44	79	27
7	141	2708
588	1194	651
192	76	5605
3068	65	11468
7	11	3228
9	8	109
2040	92	19
775	3	152
9	45	7514
9	339	625
7	137	60
84	24	1967
9	8	2477
7	444	2637
9	43	7219
20	11	6516
667	668	1241
0	137	11289
133	503	3749
0	17	878
175	76	92
7	1319	10107
553	113	3004
66	24	1826
329	179	1840
9	998	4613
9	24	6864
1844	146	5958
175	8	10859
344	11	223
7	15	6194
648	13	11445
0	55	5294
7	24	3919
541	542	915
31	23	2449
7	85	7476
83	11	1938
9	472	5073
5	11	1134
565	202	1099
557	159	769
1431	49	60
0	155	221
2300	6	1333
0	449	132
834	22	1246
9	215	471
2707	2708	7915
7	206	8576
2211	13	346
182	136	625
175	238	658
489	55	9218
31	24	4044
0	141	4654
1394	918	3736
9	24	10618
694	215	27
9	24	1350
99	64	542
7	64	4344
319	320	10552
9	49	9847
0	19	1003
9	76	1679
234	259	10912
7	1319	651
132	683	1288
5	28	2096
5	8	7775
7	139	18
7	64	10621
99	141	2838
175	23	11558
0	91	11185
7	345	7780
1015	570	8688
9	11	1238
282	8	3261
9	269	381
104	76	2299
627	206	33
7	53	42
9	24	574
787	76	11432
80	8	458
0	41	1277
57	8	48
1964	196	35
2906	24	197
50	43	744
156	155	2141
648	43	1123
9	109	126
7	13	1503
156	436	11574
9	8	3377
0	8	74
7	3	11075
44	43	107
9	19	2320
88	128	561
242	224	491
648	8	656
9	677	1829
9	19	11530
7	468	6887
332	333	289
9	8	3932
9	55	10917
5	105	221
1979	24	5035
7	507	2113
5	362	497
9	8	671
350	715	7098
5	43	7453
9	8	9465
0	6	1333
248	1589	225
7	53	1310
9	159	5403
9	22	376
1803	570	9849
9	53	733
473	236	476
7	17	5691
5	24	1497
1492	128	3291
1661	1666	54
9	1243	2599
7	385	596
7	78	3208
9	11	4698
175	17	1882
234	349	60
72	113	600
1155	8	5485
7	124	1121
0	488	6333
0	172	497
0	8	631
9	215	132
9	49	8439
391	707	27
99	11	383
96	19	2838
9	8	5355
5	2820	138
63	19	6532
9	1343	381
7	128	868
1504	292	7743
7	75	10113
9	55	272
1811	55	809
1840	155	4490
46	64	1187
9	91	120
5	13	8455
5	945	430
9	19	6281
242	119	2528
859	53	353
9	142	5433
9	1176	2482
26	8	7622
7	245	1551
9	141	1626
184	11	624
0	24	9719
448	206	383
1303	24	2130
5	87	3919
7	137	10137
31	11	8218
5	159	33
0	152	271
2481	55	1118
7	55	4296
7	339	5973
1802	286	1319
9	35	9364
0	8	3689
7	8	7662
5	491	1200
0	886	2001
175	8	1070
99	8	1650
947	87	222
31	416	4454
9	11	19
175	206	7925
44	19	2038
800	79	83
7	128	5693
5	113	54
31	24	8891
0	17	2180
9	134	6823
0	15	67
9	11	7577
959	794	6359
0	623	6302
143	97	3761
99	19	542
26	134	591
2581	24	887
7	8	9117
1803	616	915
3147	271	497
99	41	32
1868	292	35
9	1647	1076
7	238	83
506	139	842
160	11	2810
99	8	619
0	128	144
0	8	1788
44	146	3780
3182	149	298
192	464	11232
391	217	9593
7	64	5286
9	3095	280
699	8	1322
423	416	549
0	8	155
9	79	107
0	22	939
832	152	3236
31	22	1865
9	55	4498
7	95	6074
0	237	11404
2324	261	8206
175	19	5579
9	1286	421
584	8	3958
781	406	1113
44	145	613
39	1067	662
0	79	927
9	109	6133
229	24	5589
9	49	9214
143	215	600
5	146	723
7	76	1293
5	928	18
96	189	482
5	24	2562
609	215	10171
2772	1596	8220
392	128	28
7	13	4888
213	4	1568
838	109	1118
0	55	5002
344	811	13
7	4	890
31	22	10094
1239	3123	6777
7	1797	4337
156	22	8272
565	566	9165
9	227	1708
1713	76	593
44	559	4841
3325	3059	10688
9	17	99
175	206	138
1043	152	7991
9	17	4843
7	159	2060
9	55	5815
9	8	1705
0	193	1121
9	137	2445
335	406	1135
99	11	443
7	113	11100
262	427	379
5	215	730
262	18	1013
5	17	107
9	8	5107
5	17	8968
9	49	717
655	64	3481
9	22	177
3423	146	27
160	410	10468
1259	1260	136
1551	22	3490
0	137	8638
48	49	38
9	73	7048
7	245	229
0	24	4205
9	43	4862
9	19	3189
3119	1305	9798
7	113	674
2303	8	6296
80	356	3518
9	598	3235
9	76	625
7	12	443
0	1164	1407
26	23	1638
0	269	387
2066	819	5385
767	768	4386
83	17	1662
26	368	54
0	65	214
0	8	399
9	8	1544
0	8	10097
0	152	1147
428	216	1310
0	17	9166
0	8	1891
5	41	4670
2632	167	7613
5	17	591
1095	115	10750
9	24	487
0	23	7715
7	24	7202
9	3009	9283
7	146	7383
894	22	8797
9	257	5684
25	24	1597
82	76	2161
31	15	3449
2631	110	7610
7	152	1147
