2793
31	55	10155
9	17	82
9	76	11527
9	8	2172
915	11	197
0	28	11083
428	91	132
7	11	10572
80	1696	532
1545	719	28
7	116	6603
132	54	7263
5	64	6622
25	24	2104
676	129	648
156	49	4170
3513	24	11588
7	22	5232
9	481	1939
66	24	2041
1120	11	555
9	11	3631
9	43	7880
324	1599	456
9	13	10861
262	292	54
335	12	233
7	384	4869
213	11	913
7	109	10453
306	464	362
26	24	1025
5	141	8822
25	24	9888
2626	119	5664
1041	134	883
2720	406	7963
80	76	982
7	479	954
9	28	10492
775	3	4128
175	3	107
26	54	221
143	11	896
26	463	29
9	23	1475
184	236	667
0	278	509
242	11	1780
344	277	13
291	109	970
9	41	11506
7	6	3
31	269	391
31	24	5166
5	348	8671
168	17	342
9	55	8308
764	784	1983
766	97	1472
9	8	7913
0	313	411
0	373	6053
2650	8	7683
9	91	809
48	92	63
5	41	1730
0	55	203
627	94	744
242	794	10058
787	11	6686
440	155	182
0	11	5314
9	8	4827
0	13	2403
403	636	126
7	8	2700
2179	146	233
31	1405	4361
20	11	807
153	275	2275
1726	297	60
9	196	505
9	22	2475
9	8	3334
694	687	9655
9	271	95
9	13	3487
150	24	70
7	113	4237
9	17	0
31	28	35
9	17	11147
987	356	9623
7	715	1411
7	8	1319
9	73	8067
9	479	867
58	11	1228
96	155	482
9	8	7982
195	78	2340
9	8	7428
9	27	7144
83	11	2882
229	24	1791
229	146	706
7	1668	3837
9	24	5798
465	277	1367
9	134	6461
80	564	7094
42	97	2948
9	8	3281
9	22	1077
2389	119	1777
1646	8	33
2149	8	197
5	778	4817
9	3	6340
25	49	5761
7	570	233
9	55	2060
844	358	5257
192	668	4103
9	73	5216
9	12	3528
9	91	4288
5	206	3994
852	13	5855
9	334	1100
7	53	7512
369	8	9525
175	55	206
44	209	1352
7	115	477
9	895	1456
7	15	6315
182	2091	5523
2111	119	4550
9	8	5250
5	24	1247
0	11	1665
9	11	8431
25	49	3257
31	22	9177
9	53	534
9	73	1086
5	87	1264
84	73	3671
560	8	8837
175	495	5430
9	79	75
175	271	390
229	583	11142
80	8	383
498	269	2528
0	8	4044
46	1354	10194
1043	22	2137
7	384	233
272	273	393
143	713	8289
9	49	1853
9	261	207
9	17	289
9	209	1394
9	169	1695
26	8	4595
7	49	72
80	119	7979
9	119	57
1289	313	27
0	55	637
5	1652	7314
2636	8	7627
787	146	2942
84	8	1177
175	474	4370
295	146	3367
132	97	1288
9	55	10633
9	24	10056
9	23	246
9	134	4114
9	13	3811
0	2463	497
99	11	4462
7	41	301
1098	119	404
175	2205	7520
946	474	114
5	109	1025
9	315	538
260	11	2094
9	134	5091
9	11	3419
0	129	1565
910	28	845
2186	488	237
1062	11	33
31	12	5986
7	11	7169
7	564	1189
175	356	360
147	290	208
832	38	566
812	92	9107
492	238	982
31	373	9740
1622	24	4930
156	8	9417
5	2505	1029
9	8	1287
9	871	820
714	267	1691
9	8	1525
99	24	4044
7	45	60
0	4	4744
1846	45	385
26	871	6088
0	109	5496
0	109	407
26	11	1829
5	100	8844
9	43	10059
7	17	505
9	109	6909
9	85	1070
2611	22	4330
175	11	7339
7	186	177
7	1025	68
3415	91	229
1057	11	99
184	119	132
9	109	7644
31	11	713
0	13	2723
0	918	11214
0	19	2575
1935	85	766
0	17	92
0	17	243
2887	292	8687
9	55	5381
9	2127	100
0	6	2893
1136	292	8570
1641	11	8149
9	8	8854
7	64	99
3212	1862	8146
1026	146	3706
258	102	1116
5	339	10105
9	109	10195
9	119	8394
0	109	7127
9	79	5885
7	146	381
44	321	513
9	87	2071
0	310	221
0	206	9296
662	28	13
281	1343	152
9	297	1455
852	43	3100
335	570	233
7	85	534
99	146	9064
0	8	5625
7	558	631
1877	22	858
7	152	4215
9	24	5013
714	267	1196
9	189	95
9	65	43
9	11	8433
138	286	7717
9	56	3262
25	461	10485
99	8	1514
7	49	5318
0	146	5005
175	137	221
9	189	1990
2830	543	54
642	28	33
1156	85	233
178	24	2632
97	825	376
2645	76	1107
2262	24	197
5	64	3126
9	137	4526
5	223	60
7	64	934
7	91	391
0	737	2691
2169	528	710
9	137	4478
9	8	3945
9	8	467
9	295	421
5	23	27
5	2978	362
9	238	513
25	400	597
5	85	1070
7	43	630
20	11	555
673	79	9879
9	750	60
7	11	5109
9	227	11048
796	649	8000
0	53	6796
175	1822	233
0	8	138
2362	323	3163
0	128	2720
9	8	8578
7	511	60
9	55	809
26	11	150
7	464	6597
557	215	827
2257	819	126
0	91	253
9	13	928
9	540	9234
9	109	5812
46	24	114
5	64	5398
7	65	8862
9	24	7476
156	180	1835
0	24	3268
0	49	5460
332	1250	1080
168	137	487
9	514	60
165	13	603
7	523	440
5	196	505
31	22	577
0	17	1882
2036	76	5223
9	73	2785
498	215	2092
681	64	82
9	87	9749
9	76	72
0	192	918
276	586	3797
9	43	136
2136	215	64
438	238	1662
7	106	253
44	400	509
1400	179	3943
9	8	7363
341	13	520
9	24	1685
46	310	3804
9	238	454
9	55	176
282	13	6878
7	23	2077
7	194	11329
910	1778	1403
0	55	54
9	73	6817
7	199	3813
9	12	1
99	216	381
175	91	221
44	119	214
9	8	4877
0	109	102
2362	290	6384
9	476	807
5	716	807
9	43	209
9	8	7615
9	55	5070
9	29	744
25	24	11002
9	8	5289
1337	155	182
2459	155	58
46	28	438
9	43	5747
26	49	3703
852	726	11074
213	8	1299
9	1664	1777
156	137	221
9	91	7281
9	13	988
9	49	1384
560	476	5212
9	76	471
7	91	6295
0	68	214
0	49	4557
229	131	2812
9	128	2255
0	55	557
9	128	9565
0	146	5750
5	1793	362
448	313	8684
3077	28	3578
9	106	2047
175	17	6892
7	400	5935
7	8	10278
26	22	1787
0	13	837
9	110	2
1312	8	132
1623	19	2360
5	17	2057
9	76	335
5	8	754
946	172	92
80	302	1664
844	24	10292
3013	19	3685
1131	109	1187
844	134	99
7	2173	5826
757	269	2144
9	109	3142
7	94	1189
0	17	892
5	128	3313
694	277	1234
340	8	3450
970	461	476
0	38	10802
7	64	233
168	8	6615
2399	336	682
9	49	9398
609	215	1101
1400	503	6650
9	1631	827
1450	146	7076
1623	17	102
44	55	4249
344	28	1378
7	8	1943
9	8	5652
5	8	1059
0	8	829
156	43	6233
9	3442	72
0	8	5079
46	17	82
80	180	221
9	119	2935
9	28	2297
7	11	7542
5	49	362
951	59	1620
306	1199	2467
214	11	5408
229	400	2122
31	215	723
143	128	6869
335	24	33
31	11	2808
0	495	6769
99	146	7248
242	8	1035
7	802	1106
9	113	7834
31	56	3751
7	22	1682
20	11	4914
9	19	9129
9	53	10599
2755	2756	2844
80	76	443
99	17	505
627	1333	225
0	8	1247
433	71	6150
7	22	1147
632	17	1157
565	87	1517
0	13	5493
9	13	2036
5	1305	1125
9	128	8074
9	8	5613
9	8	10212
0	55	696
724	17	82
5	91	1181
9	294	444
9	8	1630
9	8	569
2863	17	102
80	78	3367
80	28	651
80	13	8023
9	49	1367
1709	85	1766
83	11	1384
7	1252	2617
83	11	6117
5	8	3214
775	1343	387
1395	731	3337
857	8	3456
1043	155	182
505	78	551
9	91	5689
5	128	7107
2042	28	915
7	11	1025
1948	8	764
214	745	443
0	71	1788
175	22	4101
9	8	64
588	159	72
9	43	988
0	38	566
9	91	1777
7	206	491
9	49	4255
7	49	4058
1379	55	2955
9	559	64
175	22	6498
7	186	588
7	76	2963
3037	91	29
0	8	2854
844	139	5316
995	996	2023
66	113	233
1469	24	1829
5	507	5478
9	8	1319
5	11	97
7	261	723
9	91	7411
173	24	203
9	73	7398
9	11	3702
276	277	399
5	211	11344
0	295	6899
46	4	222
2953	927	9020
0	22	67
7	11	640
46	23	5517
175	64	33
680	290	5743
9	8	3365
9	55	4200
9	64	1717
175	190	3358
9	76	1786
1545	488	114
25	131	1062
9	238	10507
9	11	5081
7	1182	1135
7	464	959
340	19	756
5	227	11053
46	128	1189
160	11	1635
9	12	2962
838	137	214
1256	1192	2065
168	128	99
80	2693	60
9	12	2782
9	238	599
168	94	7824
25	400	1385
9	11	3925
9	754	4153
9	8	634
0	24	58
25	24	13
26	85	373
5	11	3343
99	336	6145
133	11	7952
9	23	952
433	17	82
3036	8	4558
80	585	10426
137	1603	214
9	55	10848
9	622	614
9	8	1900
5	11	514
9	155	182
9	24	9172
0	6	2478
0	64	1107
9	3257	963
117	488	237
114	131	963
0	24	497
175	73	3859
9	2248	593
1096	3	3740
7	11	2984
1386	8	1617
79	188	99
31	119	613
9	59	2767
26	64	257
9	8	1681
213	8	7856
46	206	278
7	91	619
0	13	258
7	8	18
9	10	1484
1705	904	5434
9	97	362
99	11	2929
557	269	723
0	55	7125
1836	275	18
7	8	545
7	29	24
9	53	4393
1905	345	9529
505	145	27
5	159	3006
326	109	482
391	392	6158
192	193	107
9	18	1121
7	348	381
7	783	515
7	456	1025
9	11	563
48	508	11459
0	348	289
2233	22	1557
7	11	956
1018	8	5007
9	105	29
0	24	3015
332	464	2354
9	12	600
0	79	83
9	8	481
31	186	10559
1359	13	2938
1748	8	807
9	507	221
9	881	95
804	12	72
0	227	10432
7	715	6793
9	381	3305
694	22	656
335	239	7090
0	4	4735
130	131	147
448	11	3162
9	718	7105
31	24	44
3323	482	1455
9	22	8249
7	76	3214
7	2413	136
9	1388	839
2955	24	72
26	257	613
7	6	8075
0	76	4711
9	43	1398
175	22	776
0	27	7812
910	292	197
0	1932	4865
0	55	9964
83	368	82
774	28	4559
7	11	1062
7	97	471
46	91	744
9	17	934
0	137	639
2207	87	1904
0	92	499
767	768	1475
99	11	514
0	108	509
3283	113	745
9	12	11021
2357	95	298
987	76	348
80	11	138
9	172	221
9	109	1319
178	8	7888
0	3	2298
391	35	476
516	356	4136
0	28	54
9	19	4521
96	468	10203
31	71	440
7	339	1121
505	464	809
25	24	9571
440	22	91
7	13	467
175	8	471
213	2762	6611
9	11	5323
9	8	1851
0	8	837
234	49	7271
